Date,TP,UCP_DA,UCP_DI,CEV_DA,CEV_DI,SDR_DA,SDR_DI,TBS_DA,TBS_DI,TLP_DA,TLP_DI,PDL_DA,PDL_DI,WPO_DA,WPO_DI,PVO_DA,PVO_DI,NEL_DA,NEL_DI,OLUC_DA,OLUC_DI
2025/3/29,8:45,18.56,17.89,6667.5,6919.27,29.50286166,45.65370194,11948.954,14391.873,9165.004,9317,26263,27514.09,13265.45,12821.852,10213.6,9617.364,23479.05,22439.217,40501,31524
2025/3/29,9:00,18.54,17.86,6671,6841.05,25.77561542,42.60059954,10439.382,13429.413,9349.012,9813.9,25822,27178.13,13134.35,12694.543,11597.28,10868.074,24731.63,23562.617,40501,31524
2025/3/29,9:15,18.54,18.17,6664.5,6718.44,22.80287894,41.83436747,9235.394,13187.866,9526.004,9947.84,25491,27005.69,12915.53,12518.975,12866.08,11246.688,25781.61,23765.664,40501,31524
2025/3/29,9:30,18.42,18.45,6717,6623.41,19.0720081,38.66477922,7724.354,12188.685,9478.004,9894.84,25182,26567.5,12883.43,12535.979,14052.22,11737.675,26935.65,24273.655,40501,31524
2025/3/29,9:45,18.4,18.38,6740.75,6665.18,15.80760969,41.36387514,6402.24,13039.548,9451,9862.84,24859,26150.56,12805.15,12489.025,15102.61,10484.827,27907.76,22973.852,40501,31524
2025/3/29,10:00,18.35,18.4,6756.25,6656.53,13.38310165,42.58935732,5420.29,13425.869,9471,9878.66,24551,26207.9,12527.34,11761.25,16074.37,10899.441,28601.71,22660.691,40501,31524
2025/3/29,10:15,18.75,18.41,6608,6719.85,11.94605071,44.88875898,4838.27,14128.288,9498,9623.72,24280,25774.07,12042.84,9685.901,16896.89,11583.6,28939.73,21269.502,40501,31474
2025/3/29,10:30,19.01,18.12,6517.75,6828.4,9.230883188,42.77009277,3738.6,13461.459,9253,9319.72,24065,25857.44,12006.35,9707.185,17573.05,12008.516,29579.4,21715.701,40501,31474
2025/3/29,10:45,19.17,18.14,6470.75,6825.96,7.082788079,41.88585817,2868.6,13183.155,9021,9027.72,23972,25416.33,11960.59,9220.352,18163.81,12040.542,30124.4,21260.895,40501,31474
2025/3/29,11:00,19.17,17.91,6330.5,6774.19,7.02177724,42.67812798,2843.89,13432.514,9318,9266.72,24055,25699.05,11881.1,9213.443,18648.01,12319.813,30529.11,21533.256,40501,31474
2025/3/29,11:15,19.06,18.48,6359.5,6552.34,6.079010395,43.85685328,2462.06,13803.506,9091,8979.72,24213,26598.24,11835.01,9232.866,19006.93,12541.588,30841.94,21774.454,40501,31474
2025/3/29,11:30,19.04,18.82,6344.25,6409.28,5.356855386,43.66535553,2169.58,13743.234,8989,8886.72,24245,26548.25,11789.47,8970.109,19274.95,12721.626,31064.42,21691.736,40501,31474
2025/3/29,11:45,19.16,19.09,6294.5,6307.33,4.240734797,42.69248586,1717.54,13437.033,8867,8773.72,24062,26294.32,11749.96,8921.462,19461.5,12709.545,31211.46,21631.007,40501,31474
2025/3/29,12:00,19.34,19.32,6236,6228.28,2.893410039,40.55732986,1171.86,12765.014,8719,8634.72,23739,25772.42,11705.44,8890.413,19580.7,12751.714,31286.14,21642.126,40501,31474
2025/3/29,12:15,20.37,20.19,5882.5,5934.79,1.879642478,41.12128741,761.274,12942.514,8680.004,8554,23384,25168.02,11661.65,8320.248,19641.08,12459.258,31302.73,20779.506,40501,31474
2025/3/29,12:30,20.54,20.39,5914.25,5959.45,0.791422434,40.45933469,320.534,12734.171,8596.004,8526,23043,24880.59,11619.05,8170.047,19699.42,12502.373,31318.47,20672.419,40501,31474
2025/3/29,12:45,20.61,20.58,5946.5,5959.09,0.28948421,41.32575777,117.244,13006.869,8600.004,8585,22737,24558.2,11577.23,7826.186,19642.53,12310.145,31219.76,20136.331,40501,31474
2025/3/29,13:00,20.75,20.9,5967.75,5925.5,-0.089420014,41.48105738,-36.216,13055.748,8599.004,8640,22473,24481.67,11529.73,7765.672,19578.49,12300.25,31108.22,20065.922,40501,31474
2025/3/29,13:15,20.76,21.19,5970.25,5848.43,0.244512481,42.3048548,99.03,13315.03,8814,8911,22252,24380.64,11494.09,7694.767,19472.88,12281.843,30966.97,19976.61,40501,31474
2025/3/29,13:30,20.81,21.33,5959.75,5814.72,0.552430804,42.19462413,223.74,13280.336,8808,8900,22110,24204.02,11458.41,7660.106,19235.85,12163.578,30694.26,19823.684,40501,31474
2025/3/29,13:45,20.87,21.45,5942.5,5782,1.306387497,41.71901887,529.1,13130.644,8808,8894,22092,24242.32,11424.18,7926.526,18946.72,12079.15,30370.9,20005.676,40501,31474
2025/3/29,14:00,20.85,21.49,5948.25,5770.28,2.463000914,42.88315435,997.54,13497.044,8808,8888,22184,24496.75,11393.38,8087.531,18601.08,11800.175,29994.46,19887.706,40501,31474
2025/3/29,14:15,20.69,21.32,5987,5810.04,4.003911015,42.93772638,1621.624,13514.22,8848.004,8921,22310,24465.71,11389.57,8304.886,18146.81,11567.604,29536.38,19872.49,40501,31474
2025/3/29,14:30,20.69,21.25,5946.75,5788.35,6.039860744,40.44119484,2446.204,13856.771,8973.004,8987,22419,24803.71,11362.44,8454.386,17583.36,11479.553,28945.8,19933.939,40501,34264
2025/3/29,14:45,20.57,20.46,5946.25,5978.95,8.100940718,39.83579798,3280.962,14007.86,9069.012,9025,22541,25087.55,11330.06,9160.647,16998.99,10944.043,28329.05,20104.69,40501,35164
2025/3/29,15:00,20.26,20.1,5996.25,6047.09,10.80238513,41.40836198,4375.074,14697.484,9211.004,9108,22745,25188.72,11338.5,9245.59,16242.43,10353.646,27580.93,19599.236,40501,35494
2025/3/29,15:15,20.08,19.85,6028,6099.82,13.55919607,42.8705669,5491.61,15366.526,9257,9096,23070,25769.12,11424.4,9544.106,15410.99,9954.488,26835.39,19498.594,40501,35844
2025/3/29,15:30,20.07,19.6,6037.75,6185.75,16.47732155,43.00985065,6673.48,15954.074,9134,8996,23487,25846.99,11469.7,9439.087,14477.82,9449.829,25947.52,18888.916,40501,37094
2025/3/29,15:45,20.22,18.82,5997,6452.18,19.93333498,44.57498529,8073.2,16668.37,8974,8862,23935,26461.84,11433.05,10019.976,13402.75,8635.493,24835.8,18655.47,40501,37394
2025/3/29,16:00,20.29,18.51,5974.5,6560.59,23.86610207,45.53823875,9666.01,17028.569,8883,8794,24416,26736.33,11396.38,10596.409,12236.61,7905.352,23632.99,18501.761,40501,37394
2025/3/29,16:15,19.4,18.07,6395.5,6866.68,26.38470655,46.16783976,10686.07,17264.002,8240,8176,25032,27406.94,11670.24,11253.53,10915.69,7065.409,22585.93,18318.938,40501,37394
2025/3/29,16:30,19.16,17.99,6432.5,7029.5,31.65241352,46.14799968,12819.544,17256.583,8192.004,8224,25856,28161.11,11585.93,11611.564,9642.53,7516.963,21228.46,19128.527,40501,37394
2025/3/29,16:45,49.75,17.56,6607.25,7331.27,38.81733784,48.43673851,15721.41,18112.434,8648,8408,26814,28681.63,11477.26,11919.297,8263.33,7057.899,19740.59,18977.196,40501,37394
2025/3/29,17:00,197.26,24.92,6821.25,7480.59,43.94748278,52.10285308,17799.17,19795.958,7991,8550.18,27764,29323.51,11131.67,12203.809,6824.16,5873.922,17955.83,18077.732,40501,37994
2025/3/29,17:15,252.46,239.58,7244.5,7608.68,50.35221353,56.14317251,20393.15,21667.896,7895,8530,28608,30155.98,10706.83,12296.732,5403.02,4721.352,16109.85,17018.084,40501,38594
2025/3/29,17:30,350,265.94,7834,7987.98,56.35154688,60.60819039,22822.94,23391.125,8020,8517,29310,30862.92,10394.46,12359.651,4112.6,3629.144,14507.06,15988.795,40501,38594
2025/3/29,17:45,350,266.22,8160.25,8195.82,62.34221377,65.81117531,25249.22,25399.165,8140,8718,29899,31386.58,9877.06,12119.149,2912.72,2586.266,12789.78,14705.415,40501,38594
2025/3/29,18:00,820,278.37,8539.5,8424.03,67.22754994,70.32797067,27227.83,27142.377,8086,8626,30454,31845.28,9454.11,11718.28,1858.06,1610.623,11312.17,13328.903,40501,38594
2025/3/29,18:15,1104,332.97,8560.75,8910.7,74.13950273,74.96679277,30027.24,28932.684,8211,8544,31056,32194.05,8155.27,10934.17,1084.49,871.196,9239.76,11805.366,40501,38594
2025/3/29,18:30,888,350,8756.75,9514.05,78.61694773,80.01060268,31840.65,30879.292,8211,8544,31720,32716.86,7529.78,10048.604,560.57,332.963,8090.35,10381.568,40501,38594
2025/3/29,18:45,1098,355,9031.75,9791.57,82.50569122,84.87925066,33415.63,32758.298,8211,8544,32351,33387.56,7031,9151.94,115.37,21.322,7146.37,9173.262,40501,38594
2025/3/29,19:00,796,1104,9076.75,10055.29,84.52302412,88.97990879,34232.67,34340.906,8201,8534,32813,34293.88,6767.7,8484.858,13.63,2.116,6781.33,8486.974,40501,38594
2025/3/29,19:15,1154,1249.6,9372.5,10044.61,85.01646873,89.85559672,34432.52,34678.869,7955,8288,33027,34411.1,6546.42,8016.91,3.06,3.321,6549.48,8020.231,40501,38594
2025/3/29,19:30,1100,1340,9244,10100.48,85.91358238,91.64916308,34795.86,35371.078,8161,8494,33003,34520.31,6366.24,7641.323,1.9,1.91,6368.14,7643.232,40501,38594
2025/3/29,19:45,1110,1330,9290.5,9967.42,85.61181205,91.71115977,34673.64,35395.005,8031,8364,32833,34463.07,6189.09,7430.15,1.27,1.915,6190.36,7432.065,40501,38594
2025/3/29,20:00,1104,1335.3,9245.25,9819.24,85.68457569,91.10256517,34703.11,35160.124,8105,8438,32646,33941.68,6046.98,7217.644,0.91,1.912,6047.89,7219.556,40501,38594
2025/3/29,20:15,1104,1374,9248,9595.14,85.59529394,91.84437218,34666.95,35446.417,8038,8508,32521,33995.9,5891.34,7055.572,0.71,1.911,5892.05,7057.483,40501,38594
2025/3/29,20:30,1104,1329,9202,9646.19,85.49845683,91.32684096,34627.73,35246.681,7938,8408,32442,33843.62,5751.68,7003.066,0.59,1.873,5752.27,7004.939,40501,38594
2025/3/29,20:45,1098,1246.13,9099,9536.72,85.43031036,90.78567653,34600.13,35037.824,7864,8336,32354,33649.49,5617.37,6945.753,0.5,1.913,5617.87,6947.666,40501,38594
2025/3/29,21:00,1110,1300,9081.75,9479.92,84.97414879,89.39023213,34415.38,34812.132,7679,8148,32250,33498.27,5513.18,6832.195,0.44,1.944,5513.62,6834.138,40501,38944
2025/3/29,21:15,1166,1110,9364.5,9399.2,84.79190637,88.63170963,34341.57,34516.733,7625,8095,32102,33306.46,5385.02,6882.816,0.41,1.911,5385.43,6884.727,40501,38944
2025/3/29,21:30,1166,1104,9236.5,9347.32,84.66504531,88.03216927,34290.19,34283.248,7706,8184,31842,33176.06,5257.44,7074.898,0.37,1.914,5257.81,7076.812,40501,38944
2025/3/29,21:45,1245,1098,9176.75,9141.5,84.01604899,85.77284562,34027.34,33403.377,7669,8178,31492,32610.6,5133.32,7382.241,0.34,2.982,5133.66,7385.223,40501,38944
2025/3/29,22:00,1245.01,1098,9191,9062.49,83.41855757,84.90713332,33785.35,33066.234,7710,8250,31086,32194.07,5010.34,7375.923,0.31,1.913,5010.65,7377.836,40501,38944
2025/3/29,22:15,1155.2,410,9041.5,9171.84,82.28673366,83.65400575,33326.95,32578.216,7553,8010,30665,31965.96,4890.76,7395.831,0.29,1.913,4891.05,7397.744,40501,38944
2025/3/29,22:30,850,390,8693.5,8988.22,81.19473593,81.33746919,32884.68,31676.064,7351,7683,30303,31410.23,4769.06,7415.292,0.26,1.873,4769.32,7417.166,40501,38944
2025/3/29,22:45,450,398,8540.25,8900.31,80.14137923,79.50955988,32458.06,30964.203,7145,7352,29960,30995.61,4646.7,7381.494,0.24,1.913,4646.94,7383.407,40501,38944
2025/3/29,23:00,398,350,8318.75,8615.33,78.92135997,77.6175226,31963.94,30227.368,6940,7023,29555,30523.01,4530.85,7316.729,0.21,1.913,4531.06,7318.642,40501,38944
2025/3/29,23:15,395,398.4,8212.5,8574.01,77.47305005,76.77849219,31377.36,29900.616,6791.2,6749.2,29136,30346.07,4549.65,7192.74,0.19,1.914,4549.84,7194.654,40501,38944
2025/3/29,23:30,380,398,8111.75,8436.61,76.72788326,76.39610723,31075.56,29751.7,6791.2,6749.2,28782.61,30167.1,4498.09,7162.686,0.16,1.915,4498.25,7164.6,40501,38944
2025/3/29,23:45,360,390,8043.75,8226.21,76.21187131,75.74142358,30866.57,29496.74,6791.2,6749.2,28528,29826.54,4452.5,7077.128,0.13,1.872,4452.63,7079,40501,38944
2025/3/30,0:00,396,376,8150.5,8219.67,75.65299622,75.24846446,30640.22,29304.762,6741.2,6699.2,28545,29625.17,4645.98,7017.681,0,1.927,4645.98,7019.608,40501,38944
2025/3/30,0:15,398,376,8199.5,8220.41,72.81529882,74.64335199,30032.67,29069.107,5727.21,5727.21,28972.52,30345.5,4667.06,7001.69,0,1.913,4667.06,7003.603,41245,38944
2025/3/30,0:30,397,365,8179.5,8225.69,73.4807613,75.28715078,30307.14,29319.828,5727.21,5727.21,29082.23,30435.23,4502.3,6840.74,0,1.872,4502.3,6842.612,41245,38944
2025/3/30,0:45,400,350,8184.5,8162.55,73.36302582,74.42399343,30258.58,28983.68,5727.21,5727.21,28896.77,30098.82,4365.4,6840.436,0,1.914,4365.4,6842.35,41245,38944
2025/3/30,1:00,638.1,350,8294,8112.15,73.39655716,73.98724836,30272.41,28813.594,5727.21,5727.21,28773.52,29960.41,4228.32,6872.111,0,1.915,4228.32,6874.026,41245,38944
2025/3/30,1:15,638,350,8207.75,8053.14,73.17960965,73.4565607,30182.93,28606.923,5727.21,5727.21,28550.66,29591.69,4094.94,6710.102,0,1.875,4094.94,6711.977,41245,38944
2025/3/30,1:30,379,350,8063,8133.22,73.01510486,73.90026705,30115.08,28779.72,5733.21,5733.21,28363,29590.17,3981.13,6541.681,0,1.98,3981.13,6543.66,41245,38944
2025/3/30,1:45,370,350,8027,8210.95,72.63903503,73.91717338,29959.97,28786.304,5740.21,5740.21,28088.7,29377.45,3868.94,6329.442,0,1.914,3868.94,6331.356,41245,38944
2025/3/30,2:00,351,350,7956.25,8219.85,72.74959389,73.89746559,30005.57,28778.629,5747.21,5747.21,28018.03,29233.27,3759.67,6199.968,0,1.883,3759.67,6201.851,41245,38944
2025/3/30,2:15,638,365,8122,8098.75,72.83353134,75.51474938,30040.19,29408.464,5754.21,6222.21,27956.71,29276.97,3670.73,6088.802,0,1.915,3670.73,6090.716,41245,38944
2025/3/30,2:30,350,380,7908,8074.6,72.87166929,75.23561011,30055.92,29299.756,5754.21,6282.21,27893.41,29066.82,3591.7,6047.36,0,1.913,3591.7,6049.274,41245,38944
2025/3/30,2:45,450,350,8030,8083.73,72.41794157,74.84540622,29868.78,29147.795,5754.21,6262.21,27632.57,28847.03,3518,5959.533,0,1.912,3518,5961.445,41245,38944
2025/3/30,3:00,380,350,7953.25,8033.4,72.54108377,74.83031532,29919.57,29141.918,5754.21,6266.21,27617.94,28845.78,3452.58,5968.16,0,1.913,3452.58,5970.072,41245,38944
2025/3/30,3:15,395,350,7948.75,8017.98,72.52825797,73.79118735,29914.28,28737.24,5754.21,6062.74,27553.58,28684.56,3393.51,6008.148,0,1.913,3393.51,6010.06,41245,38944
2025/3/30,3:30,356,350,7869.75,7946.81,72.45632198,73.03194074,29884.61,28441.559,5754.21,5720.2,27469.83,28673.84,3339.43,5950.569,0,1.912,3339.43,5952.481,41245,38944
2025/3/30,3:45,380,350,7917.75,7753.93,72.62206328,70.99491834,29952.97,27648.261,5754.21,5202.82,27485.16,28513.01,3286.4,6065.695,0,1.874,3286.4,6067.569,41245,38944
2025/3/30,4:00,397,350,7926.5,7560.33,72.47079646,68.71546066,29890.58,26760.549,5754.21,4521.38,27373.98,28335.85,3237.61,6094.804,0,1.878,3237.61,6096.681,41245,38944
2025/3/30,4:15,450,350,7964.5,7591.08,72.60591587,69.3257575,29946.31,26998.223,5755.21,4274.58,27387.88,28630.79,3196.78,5905.251,0,1.896,3196.78,5907.147,41245,38944
2025/3/30,4:30,395,350,7900,7596.75,72.72241484,69.24911925,29994.36,26968.377,5751.21,4284.26,27400.53,28585.89,3157.38,5899.89,0,1.883,3157.38,5901.773,41245,38944
2025/3/30,4:45,365,350,7862,7630.29,72.3654746,68.67619145,29847.14,26745.256,5747.21,4289.14,27218.05,28326.71,3118.12,5843.731,0,26.863,3118.12,5870.594,41245,38944
2025/3/30,5:00,420,350,7919,7574.64,72.57223906,69.13932827,29932.42,26925.62,5743.21,4265.46,27269.07,28304.48,3079.86,5642.477,0,1.843,3079.86,5644.32,41245,38944
2025/3/30,5:15,628,350,7952.75,7647.64,73.13284034,70.29707272,30163.64,27376.492,5751.21,4297.31,27395.35,28477,2982.92,5395.936,0,1.882,2982.92,5397.818,41245,38944
2025/3/30,5:30,638.1,350,8012.75,7775.97,74.40252152,71.94523675,30687.32,28018.353,5905.21,4445.21,27673.15,28826.7,2891.04,5251.675,0,1.883,2891.04,5253.557,41245,38944
2025/3/30,5:45,700,450,8129,7936.22,75.58344042,74.15786257,31174.39,28880.038,6060.21,4687.11,27917.32,29289.94,2803.04,5095.13,0.1,1.883,2803.14,5097.012,41245,38944
2025/3/30,6:00,643,800,8009.25,7950.45,76.64167778,74.40688938,31610.86,28977.019,6215.21,4787.21,28162.95,29171.81,2766.84,4980.12,0.46,1.882,2767.3,4982.001,41245,38944
2025/3/30,6:15,1186,927.11,8456.25,8102.66,77.98106437,75.29252003,32163.29,29321.919,6373,4887,28528.96,29363.53,2721.99,4925.55,16.68,3.062,2738.67,4928.611,41245,38944
2025/3/30,6:30,950,932,8416.5,8352.69,78.9513638,77.93317071,32563.49,30350.294,6578,5655.73,28812.57,29594.87,2679.75,4747.932,147.33,152.374,2827.08,4900.306,41245,38944
2025/3/30,6:45,1221.01,927.5,8601.25,8421.42,79.30500667,78.62140509,32709.35,30618.32,6784,6229.77,28991.92,29589.95,2644.69,4574.052,421.88,627.348,3066.57,5201.4,41245,38944
2025/3/30,7:00,1221,926,8567.25,8449.98,79.0499212,78.87548788,32604.14,30717.27,6989,6754.13,29142.53,29614.71,2626.12,4280.337,901.27,1371.233,3527.39,5651.57,41245,38944
2025/3/30,7:15,950,650,8494.25,8254.26,77.58361013,76.94785333,31999.36,29966.572,7264,6736.01,29122.72,29449.94,2732.66,3850.667,1654.7,2368.712,4387.36,6219.378,41245,38944
2025/3/30,7:30,638,360,8164.5,7873.28,75.7291308,73.344053,31234.48,28563.108,7651,6461.4,28953.96,29006.88,2719.42,3407.29,2651.06,3497.881,5370.48,6905.172,41245,38944
2025/3/30,7:45,380,350,8086.25,7168.62,72.80060613,67.69732693,30026.61,26364.047,8083,5970.34,28505.46,28283.19,2706.36,3016.185,3855.49,4873.298,6561.85,7889.483,41245,38944
2025/3/30,8:00,350,350,7822.5,6672.86,69.52692448,64.55730023,28676.38,25141.195,8499,6466.1,27974.97,27733.69,2651.89,2704.27,5145.7,6354.325,7797.59,9058.595,41245,38944
2025/3/30,8:15,350,305,7681.75,6312.76,66.00334586,62.49545758,27223.08,24338.231,8953,7093.68,27518.2,27680.16,2701.42,2491.47,6546.7,7944.139,9248.12,10435.609,41245,38944
2025/3/30,8:30,339,278,7445.25,5874.96,61.54445387,57.28743324,25384.01,22310.018,9094,6951.26,26925.97,27186.22,2707.23,2412.935,7928.73,9414.526,10635.96,11827.462,41245,38944
2025/3/30,8:45,284,20.01,6808,5673.22,56.38884713,53.54324158,23257.58,20851.88,9239,7272.3,26340.23,26835.29,2837.28,2333.805,9484.37,10921.905,12321.65,13255.71,41245,38944
2025/3/30,9:00,280,21.4,6447.75,5237.66,51.20957692,49.03479098,21121.39,19096.109,9382,7143.12,25689.49,26390.68,3072.5,2264.71,10877.6,12172.981,13950.1,14437.691,41245,38944
2025/3/30,9:15,200,21.94,6041.25,5263.1,46.94573888,44.51735055,19362.77,17336.837,9503,7048,25425.6,26076.86,3211.38,2152.99,12354.45,13635.033,15565.83,15788.023,41245,38944
2025/3/30,9:30,21.28,22.16,5824.25,5214.68,42.51872954,40.27660487,17536.85,15685.321,9518,7021,24843.38,25552.6,3302.27,2020.495,13522.26,14867.784,16824.53,16888.279,41245,38944
2025/3/30,9:45,21.14,22.54,5865,5495.74,39.04737544,42.29481563,16105.09,16471.293,9534,8055,24570.64,25149.16,3405.3,1974.435,14594.25,14758.431,17999.55,16732.867,41245,38944
2025/3/30,10:00,20.96,22.84,5916.5,5423.03,35.78470118,45.24045039,14759.4,17618.441,9549,9577,24280.52,25110.18,3491.5,1858.088,15578.62,15210.651,19070.12,17068.739,41245,38944
2025/3/30,10:15,21.26,22.27,5835.5,5492.65,33.69807249,43.36531687,13898.77,16888.189,9572,9905.01,24183.48,24864.66,3530.1,1890.509,16326.61,15990.972,19856.71,17881.481,41245,38944
2025/3/30,10:30,21.31,22.01,5823,5553.52,30.44948479,41.57497946,12558.89,16190.96,9268,9603.33,23972.7,24909.36,3670.19,2010.966,17011.62,16310.763,20681.81,18321.73,41245,38944
2025/3/30,10:45,21.39,22.11,5800.75,5524.54,27.4292884,41.27381368,11313.21,16073.674,8976,9313.76,23758.09,24510.42,3816.84,2156.703,17604.04,15593.803,21420.88,17750.506,41245,38944
2025/3/30,11:00,21.53,21.92,5762.25,5574.37,25.46701418,40.70484285,10503.87,15852.094,8684,9024.12,23854.81,24761.66,3950.31,2424.348,18084.63,15509.338,22034.94,17933.686,41245,38944
2025/3/30,11:15,21.46,21.77,5781.25,5612.99,23.07057825,40.58691968,9515.46,15806.17,8336,8678.55,23732.32,25195.44,4086.96,2661.407,18465.9,15406.414,22552.86,18067.82,41245,38944
2025/3/30,11:30,21.33,21.55,5817,5731.44,21.80414596,41.57489472,8993.12,16190.927,8180,8278.92,23860.3,25376.88,4254.05,2573.546,18793.13,14891.327,23047.18,17464.873,41245,38944
2025/3/30,11:45,21.24,21.38,5842,5776.38,20.30585526,41.3637274,8375.15,16108.69,8024,8127.93,23798.73,25214.68,4424.96,2322.189,19022.62,14911.731,23447.58,17233.92,41245,38944
2025/3/30,12:00,21.08,21.13,5886.25,5844.69,19.16021336,41.76649805,7902.63,16265.545,7867,7969.93,23798.95,24340.28,4594.9,2176.311,19168.42,13868.354,23763.32,16044.665,41245,38944
2025/3/30,12:15,22.62,22.47,5484,5519.84,17.32508183,40.22961175,7145.73,15667.02,7744,7744,23436.36,24024.16,4790.82,2242.447,19243.81,13858.693,24034.63,16101.14,41245,38944
2025/3/30,12:30,22.52,22.44,5505.5,5526.42,16.77301491,40.23531738,6918.03,15669.242,8033,8033,23166.32,23699,4993.86,2215.417,19287.43,13847.341,24281.29,16062.758,41245,38944
2025/3/30,12:45,22.35,22.71,5550,5462.94,16.44720572,40.33989832,6783.65,15709.97,8323,8323,22855.18,23430.1,5196.52,2358.486,19198.01,13684.645,24394.53,16043.13,41245,38944
2025/3/30,13:00,22.26,22.97,5570.75,5395.62,16.21677779,40.66718108,6688.61,15837.427,8613,8613,22587.65,23308.59,5392.7,2551.325,19119.34,13532.838,24512.04,16084.163,41245,38944
2025/3/30,13:15,22.14,23.03,5598,5381.16,16.23178567,39.76396364,6694.8,15485.678,8911,8911,22356.96,22469.35,5590.17,2682.767,18982.99,13211.904,24573.16,15894.672,41245,38944
2025/3/30,13:30,22.1,23.08,5609.75,5372.62,15.94353255,40.39076366,6575.91,15729.779,8900,8900,22177.11,22771.32,5775.1,2949.004,18726.1,12992.537,24501.2,15941.541,41245,38944
2025/3/30,13:45,22.06,23.07,5620.5,5374.22,16.19832707,40.75904632,6681,15873.203,8894,8894,22130.62,23011.35,5950.02,3286.421,18393.6,12745.726,24343.62,16032.147,41245,38944
2025/3/30,14:00,21.99,23.14,5638.75,5359.51,16.98179173,40.86601787,7004.14,15914.862,8888,8888,22263.91,22845.74,6117.26,3452.613,18030.51,12366.265,24147.77,15818.878,41245,38944
