Date,TP,PD,CEV,SDR,TBS,TLP,PDL,WPO,PVO,NEL,OLUC,NEL_DI,Arbitrage_Space,Abs_PD,Arbitrage_Space_Percentile,Arbitrage_Space_Level_Float,Abs_PD_Percentile,Abs_PD_Level_Float,TF_IDF_Arbitrage_Space,TF_IDF_Abs_PD
2025-04-05,14:45,0.0,409.0699999999997,-37.64749857,-10785.741,648.0,179.54000000000087,5772.772999999999,5840.507999999998,11613.281,4026,14776.469,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-05,15:00,0.0,340.8100000000004,-37.81022714,-10743.699,773.0,-114.99,5918.620000000001,5483.089,11401.709,4026,14410.111,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-05,15:15,0.0,154.65999999999983,-37.37942624,-10517.196,1371.0,141.5799999999981,6473.176000000001,5556.599,12029.776,4026,13431.614,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-05,15:30,59.25,9.180000000000293,-38.18778471,-10844.974,1893.0,-235.92,6948.278,5553.775,12502.054,3676,12162.896,720651.588,59.25,0.8924180327868853,0.5,0.8298895719489982,0.25,0.11192025,0.07154054
2025-04-05,15:45,29.75,1.3100000000004002,-34.7690796,-9686.183,1896.0,-387.77,6418.129999999999,4776.282999999999,11194.413,3676,12541.067,373096.74325,29.75,0.8131545992714025,0.25,0.682490892531876,0.25,0.04359660,0.02326561
2025-04-05,16:00,28.37,-216.3,-30.88618722,-8390.368,1775.0,-141.66,5964.587,4059.122000000001,10023.708,3676,12728.142,361097.38854,28.37,0.8067793715846995,0.25,0.6706796448087431,0.25,0.04135053,0.02148006
2025-04-05,16:15,0.0,206.97000000000023,-23.19722607,-6435.088,760.0,-481.93,3348.543999999999,3364.6140000000005,6713.157999999999,2726,15098.252,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-05,16:30,-12.7,623.3699999999999,-17.65244888,-4739.192,581.0,-738.54,1488.4940000000006,3093.157,4581.652,2426,15954.258,202619.0766,12.7,0.6754610655737704,0.25,0.44787397540983603,0.0,0.01588339,0.00514215
2025-04-05,16:45,-187.0,348.72000000000025,-12.39069328,-2949.123,964.0,-608.04,588.4539999999997,2716.63,3305.0830000000005,2426,15821.117,2958548.879,187.0,0.9511896630236794,0.75,0.9134221311475409,0.5,0.62234931,0.31188478
2025-04-05,17:00,-34.0,66.73999999999978,-12.48103248,-2836.479,0.0,-730.64,-200.513,2306.352,2105.8390000000018,2426,15521.791,527740.894,34.0,0.8624203096539163,0.5,0.7192907559198543,0.25,0.07291884,0.02944432
2025-04-05,17:15,-45.29,-119.9,-3.15293091,-385.775,-121.0,-164.06,-1764.461,1865.175,100.71500000000016,1226,15578.605,705555.02045,45.29,0.8909096083788707,0.5,0.7841245446265939,0.25,0.10889136,0.04732924
2025-04-05,17:30,33.00999999999999,65.28999999999996,0.7310485799999995,1061.3870000000024,-303.0,-162.13,-2323.266,796.7489999999998,-1526.517,1426,15748.127,519845.67226999986,33.00999999999999,0.8607411202185792,0.5,0.7155054644808743,0.25,0.07138864,0.02828557
2025-04-05,17:45,15.410000000000023,-222.65,1.0200498799999949,1155.882999999998,-351.0,-483.51,-2311.27,320.87699999999995,-1990.393,1282,14558.913,224352.84933000035,15.410000000000023,0.7009619763205828,0.25,0.5045537340619307,0.25,0.01886604,0.00737722
2025-04-05,18:00,38.620000000000005,-269.79,0.4490828899999997,1044.815999999999,-282.0,-327.08,-1932.506,278.6100000000001,-1653.896,1282,12687.686,489998.43332000007,38.620000000000005,0.853853597449909,0.5,0.7482781193078324,0.25,0.06564209,0.03631466
2025-04-05,18:15,19.58999999999997,-584.42,-0.68648314,770.2840000000033,0.0,-520.27,-1499.984,209.42999999999984,-1290.554,1282,10768.584,210956.5605599997,19.58999999999997,0.685393897996357,0.25,0.5606785063752276,0.25,0.01699375,0.01098380
2025-04-05,18:30,-15.13,-869.87,-1.04545119,556.7020000000011,0.0,-271.16,-994.085,166.22299999999996,-827.862,1082,9068.892,137212.33596,15.13,0.5825648907103824,0.25,0.501736111111111,0.25,0.00835015,0.00718469
2025-04-05,18:45,0.6200000000000045,-978.4,-2.14999522,243.1269999999968,0.0,-247.13,-674.64,184.38300000000004,-490.257,1082,7839.877,4860.723740000036,0.6200000000000045,0.11065573770491803,0.0,0.10738274134790528,0.0,0.00003971,0.00004801
2025-04-05,19:00,-633.87,-995.63,-2.84723094,52.60399999999936,0.0,-524.3,-606.51,29.606,-576.904,1082,7357.244,4663536.25428,633.87,0.9942509107468124,1.0,0.9889571948998178,0.75,1.67583859,1.94696873
2025-04-05,19:15,-814.61,-924.28,-2.25460828,264.03399999999965,0.0,-414.35,-678.272,-0.112,-678.384,1082,7200.044,5865227.84284,814.61,0.9981785063752276,1.0,0.9917748178506375,1.0,2.57726302,2.66569869
2025-04-05,19:30,-1024.64,-699.05,-3.1670639,-23.558,0.0,-758.24,-736.193,1.5099999999999998,-734.682,1082,7141.222,7317181.710080001,1024.64,0.9990892531876138,1.0,0.994535519125683,1.0,3.56857268,3.63861479
2025-04-05,19:45,-1145.0,-480.95,-2.27447593,261.15300000000207,0.0,-536.28,-797.139,-0.294,-797.433,1082,7128.703,8162364.9350000005,1145.0,0.9995730874316939,1.0,0.9998861566484517,1.0,4.41157136,7.08751657
2025-04-05,20:00,-338.93,-636.56,-2.54840842,164.95000000000073,0.0,-653.94,-818.151,-0.739,-818.89,1082,7110.45,2409944.8185,338.93,0.9389515027322404,0.5,0.9762067395264116,0.75,0.46938923,0.86369458
2025-04-05,20:15,-46.73,-460.01,-0.86119438,717.844000000001,-56.0,-239.42,-1012.317,-0.946,-1013.264,1082,7228.114,337769.76722,46.73,0.7945412112932604,0.25,0.7881944444444444,0.25,0.03723425,0.04944036
2025-04-05,20:30,-62.87,-485.41,-0.96344956,681.2059999999983,-51.0,-329.18,-1060.309,-1.078,-1061.386,1082,7205.706,453022.73621999996,62.87,0.8425831056466302,0.25,0.8382001366120219,0.25,0.05834436,0.07805802
2025-04-05,20:45,-43.0,-410.05,0.0299305700000047,1005.9940000000024,-45.0,-175.98,-1224.156,-2.819,-1226.974,1082,7309.094,314291.042,43.0,0.7797984972677595,0.25,0.7731813524590163,0.25,0.03312892,0.04348670
2025-04-05,21:00,-45.0,-549.42,0.9369918899999874,1295.6469999999972,-41.0,-69.2,-1404.618,-1.229,-1405.847,1082,7442.897,334930.365,45.0,0.7926912568306012,0.25,0.7813923041894353,0.25,0.03671211,0.04664038
2025-04-05,21:15,0.0,-75.41,0.516512689999999,1151.7720000000008,-52.0,-321.52,-1523.973,-1.319,-1525.292,1082,7529.522,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-05,21:30,0.0,-208.56,1.818401590000008,1572.8770000000004,-49.0,-32.74,-1653.27,-1.347,-1654.617,1082,7632.607,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-05,21:45,20.0,-71.14,2.420288140000011,1754.1949999999997,-49.0,-61.29,-1863.106,-1.379,-1864.485,1082,7817.885,156357.7,20.0,0.6139856557377049,0.25,0.5780965391621129,0.25,0.01036758,0.01176522
2025-04-05,22:00,30.0,90.28999999999996,2.713566360000001,2122.125,-49.0,-32.93,-2202.615,-1.44,-2204.055,1412,8141.265,244237.95,30.0,0.7231898907103824,0.25,0.6905310792349727,0.25,0.02185228,0.02398564
2025-04-05,22:15,44.79000000000002,245.1199999999999,3.608029029999997,2513.3230000000003,-109.0,168.38999999999942,-2452.494,-1.439,-2453.933,1556,8390.543,375812.42097000015,44.79000000000002,0.8143214936247724,0.25,0.779143897996357,0.25,0.04407793,0.04611031
2025-04-05,22:30,48.52999999999997,177.25,3.718120999999997,2526.1980000000003,-153.0,79.91999999999825,-2597.753,-1.524,-2599.278,1556,8542.838,414583.92813999974,48.52999999999997,0.8297472677595629,0.25,0.7961919398907104,0.25,0.05113011,0.05261805
2025-04-05,22:45,48.98000000000002,174.92000000000007,4.572230739999995,2773.130000000001,-152.0,273.83000000000175,-2649.79,-1.51,-2651.3,1556,8702.53,426249.9194000002,48.98000000000002,0.8338456284153005,0.25,0.7973588342440802,0.25,0.05329236,0.05329767
2025-04-05,23:00,32.370000000000005,102.0,2.687844589999997,2126.84,-355.0,-14.09,-2494.363,-1.567,-2495.93,1556,8724.48,282411.41760000004,32.370000000000005,0.7574282786885246,0.25,0.7115209471766849,0.25,0.02786514,0.02743027
2025-04-05,23:15,24.30000000000001,231.1800000000003,2.004952209999999,1893.6010000000024,-483.0,9.069999999999707,-2365.939,-1.593,-2367.531,1556,8776.621,213271.8903000001,24.30000000000001,0.6881830601092896,0.25,0.6300517987249544,0.25,0.01731256,0.01647153
2025-04-05,23:30,16.350000000000023,224.1199999999999,3.595555300000001,2377.719000000001,-96.0,200.89000000000303,-2271.198,-1.631,-2272.829,1556,8873.619,145083.67065000022,16.350000000000023,0.5964537795992714,0.25,0.5162938296903461,0.25,0.00917114,0.00809451
2025-04-05,23:45,19.529999999999973,134.85000000000036,4.020920310000008,2487.814000000002,-96.0,288.7000000000007,-2293.477,-1.637,-2295.114,1556,9095.364,177632.45891999974,19.529999999999973,0.6433572404371585,0.25,0.5603085154826958,0.25,0.01275749,0.01093896
2025-04-06,0:00,19.279999999999973,186.1899999999996,1.807300129999988,2006.3060000000005,-96.0,104.09000000000016,-1996.4,-1.816,-1998.216,1906,9226.236,177881.83007999975,19.279999999999973,0.6436418488160291,0.25,0.5582024134790529,0.25,0.01278529,0.01073613
2025-04-06,0:15,10.0,264.3199999999997,-2.59022684,665.8619999999974,-500.0,-280.07,-1488.501,42.569,-1445.932,2012,9453.782,94537.81999999999,10.0,0.4919455828779599,0.0,0.38834813296903453,0.0,0.00445940,0.00335100
2025-04-06,0:30,5.0,252.8900000000004,-0.95760897,1195.810999999998,-500.0,-28.74,-1767.133,42.583,-1724.551,2012,9770.671,48853.355,5.0,0.34924294171220394,0.0,0.25321607468123863,0.0,0.00146202,0.00099516
2025-04-06,0:45,5.0,167.17000000000007,-0.61723016,1272.5059999999976,-500.0,-149.27,-1964.357,42.581,-1921.776,2012,10016.666,50083.329999999994,5.0,0.35430897085610197,0.0,0.25321607468123863,0.0,0.00152609,0.00099516
2025-04-06,1:00,9.0,144.57999999999993,-0.96551041,1133.2959999999985,-500.0,-203.12,-1878.997,42.582,-1836.416,2012,10136.876,91231.884,9.0,0.48349271402550087,0.0,0.34744990892531874,0.0,0.00419859,0.00261882
2025-04-06,1:15,19.0,208.79,-0.5801272,1233.3139999999985,-500.0,-145.35,-1921.245,42.581,-1878.664,2012,10229.334,194357.34600000002,19.0,0.6647597905282331,0.25,0.5529798497267759,0.25,0.01479653,0.01042800
2025-04-06,1:30,15.0,66.52999999999975,-0.38625344,1295.7639999999992,-326.0,-226.09,-1890.435,42.581,-1847.854,2040,10273.544,154103.16,15.0,0.6106272768670309,0.25,0.4891564207650273,0.25,0.01012510,0.00686801
2025-04-06,1:45,24.0,30.90999999999985,-0.03224213,1377.0039999999972,-340.0,-172.21,-1931.795,42.581,-1889.214,2012,10402.904,249669.696,24.0,0.7285120673952641,0.25,0.6271487932604736,0.25,0.02267591,0.01614030
2025-04-06,2:00,22.0,150.65999999999983,0.1070631799999972,1399.8349999999991,-340.0,-264.54,-2046.942,42.567,-2004.375,2012,10599.035,233178.77,22.0,0.7114924863387978,0.25,0.6106130464480874,0.25,0.02019052,0.01414451
2025-04-06,2:15,3.4599999999999795,2.590000000000145,-0.38834066,1225.4579999999987,-548.0,-179.62,-2025.659,72.581,-1953.078,2012,10639.988,36814.35847999978,3.4599999999999795,0.2961634790528233,0.0,0.20550147996357013,0.0,0.00090066,0.00054257
2025-04-06,2:30,18.0,81.38000000000011,-0.09424259,1314.7949999999985,-500.0,-140.8,-2028.177,72.58200000000001,-1955.595,2012,10685.375,192336.75,18.0,0.6620275500910746,0.25,0.5377533014571949,0.25,0.01453395,0.00946818
2025-04-06,2:45,20.0,310.1899999999996,0.516679510000003,1505.4120000000005,-500.0,14.920000000001892,-2060.293,69.801,-1990.492,2012,10764.372,215287.44,20.0,0.690431466302368,0.25,0.5780965391621129,0.25,0.01758470,0.01176522
2025-04-06,3:00,6.0,298.04,-0.43890029,1183.059000000001,-540.0,-242.29,-2037.932,72.58200000000001,-1965.349,2012,10769.239,64615.433999999994,6.0,0.4059084699453552,0.0,0.2872552367941712,0.0,0.00234378,0.00138500
2025-04-06,3:15,20.0,-43.14,0.0216490899999968,1331.9169999999976,-500.0,-149.28,-2053.779,72.58200000000001,-1981.197,2012,10796.537,215930.74,20.0,0.6914275956284152,0.25,0.5780965391621129,0.25,0.01768572,0.01176522
2025-04-06,3:30,42.0,127.65999999999984,1.0371975700000036,1648.8760000000002,-352.0,32.470000000001164,-2040.988,72.58200000000001,-1968.406,2012,10789.096,453142.032,42.0,0.8425831056466302,0.25,0.7697945127504553,0.25,0.05835972,0.04205105
2025-04-06,3:45,6.470000000000027,-114.1,0.27187318,1399.4130000000005,-419.0,-49.23,-1940.222,72.57900000000001,-1867.643,2012,10687.943,69150.99121000028,6.470000000000027,0.42076502732240434,0.0,0.29641962659380694,0.0,0.00263029,0.00155056
2025-04-06,4:00,20.0,-31.28,0.169040410000008,1368.2749999999978,-374.0,-156.96,-1971.816,72.581,-1899.235,2012,10714.265,214285.3,20.0,0.6892076502732241,0.25,0.5780965391621129,0.25,0.01744395,0.01176522
2025-04-06,4:15,3.0,-112.0,-0.76701561,1069.8420000000006,-499.03,-343.13,-1984.569,72.56700000000001,-1912.002,2012,10699.382,32098.146,3.0,0.27385018214936246,0.0,0.1942309881602914,0.0,0.00071549,0.00044163
2025-04-06,4:30,0.0,-137.94,-0.51088756,1154.8909999999996,-499.02,-231.72,-1958.215,72.584,-1885.631,2012,10637.531,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-06,4:45,18.0,60.1899999999996,-0.83360944,1051.4770000000026,-499.02,-233.32,-1881.398,97.581,-1783.817,2012,10513.757,189247.626,18.0,0.6582422586520947,0.25,0.5377533014571949,0.25,0.01415370,0.00946818
2025-04-06,5:00,9.0,-135.98,-1.9682425,694.3690000000024,-512.0,-332.45,-1636.398,97.579,-1538.819,2012,10210.509,91894.581,9.0,0.48522882513661203,0.0,0.34744990892531874,0.0,0.00425064,0.00261882
2025-04-06,5:15,16.0,-14.91,-1.73700382,787.5759999999973,-500.0,-124.8,-1494.962,82.58500000000001,-1412.376,2012,9968.006,159488.096,16.0,0.618226320582878,0.25,0.5112704918032787,0.25,0.01069787,0.00780855
2025-04-06,5:30,15.45999999999998,-124.38,-1.81368116,784.9840000000004,-282.0,-223.35,-1372.884,82.55000000000001,-1290.334,2012,9722.414,150308.52043999982,15.45999999999998,0.604735883424408,0.25,0.5048668032786885,0.25,0.00971854,0.00740782
2025-04-06,5:45,16.0,-108.09,-2.31979449,660.2229999999981,-262.0,-287.04,-1282.192,72.929,-1209.263,2012,9377.873,150045.968,16.0,0.6045081967213115,0.25,0.5112704918032787,0.25,0.00969555,0.00780855
2025-04-06,6:00,11.0,-96.84,-2.71523164,572.3100000000013,-242.0,-345.91,-1234.448,74.22800000000001,-1160.22,2012,9160.22,100762.42,11.0,0.507599043715847,0.25,0.42304189435336975,0.0,0.00497268,0.00412395
2025-04-06,6:15,0.0,-108.54,-4.32351434,103.75399999999718,-500.0,-505.81,-1212.225,102.661,-1109.564,2012,8866.344,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-06,6:30,0.0,42.44999999999982,-3.32640605,442.46500000000015,-500.0,-148.67,-1060.557,-30.578,-1091.135,2012,8834.525,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-06,6:45,-1.0,-131.29,-3.36113577,417.0070000000014,-500.0,-239.49,-919.737,-236.76,-1156.497,2012,9086.057,9086.057,1.0,0.14145036429872493,0.0,0.1272910974499089,0.0,0.00009653,0.00009281
2025-04-06,7:00,8.45999999999998,28.8100000000004,-2.6833344,594.5889999999999,-500.0,32.150000000001455,-723.561,-338.879,-1062.439,2012,9597.439,81194.33393999981,8.45999999999998,0.456511839708561,0.0,0.3363786429872495,0.0,0.00344867,0.00236467
2025-04-06,7:15,15.0,200.67000000000007,-0.84945163,1135.3149999999987,0.0,77.61000000000058,-635.477,-422.229,-1057.705,2012,10255.505,153832.57499999998,15.0,0.6103142076502732,0.25,0.4891564207650273,0.25,0.01009870,0.00686801
2025-04-06,7:30,11.54000000000002,181.3199999999997,-1.42779334,901.3909999999996,0.0,-4.25,-423.84,-481.801,-905.641,2012,11037.871,127377.03134000022,11.54000000000002,0.5644637978142076,0.25,0.4317509107468123,0.0,0.00737497,0.00444605
2025-04-06,7:45,5.0,258.5500000000002,-2.37876421,538.5409999999974,0.0,-250.18,-315.581,-473.139,-788.721,2012,11885.521,59427.605,5.0,0.387665072859745,0.0,0.25321607468123863,0.0,0.00203040,0.00099516
2025-04-06,8:00,12.0,275.5699999999997,-2.82402945,326.6949999999997,0.0,-154.88,-18.415,-463.16,-481.575,2012,12705.575,152466.90000000002,12.0,0.6082081056466302,0.25,0.4384392076502732,0.0,0.00995181,0.00472012
2025-04-06,8:15,14.0,168.1199999999999,-5.16043792,-494.492,0.0,-394.54,516.5679999999993,-416.616,99.95199999999932,2012,13714.558,192003.812,14.0,0.6617429417122039,0.25,0.4661316029143898,0.0,0.01449753,0.00598942
2025-04-06,8:30,27.0,40.47999999999956,-6.71231821,-1072.268,0.0,-469.86,914.473,-312.066,602.4079999999994,2012,14471.502,390730.554,27.0,0.8204121129326047,0.25,0.658569558287796,0.25,0.04673540,0.01977812
2025-04-06,8:45,-78.0,-51.29,-6.61340241,-1118.937,0.0,-413.01,1010.0689999999996,-304.142,705.9269999999997,2012,15452.203,1205271.834,78.0,0.9166382058287796,0.5,0.8566000683060109,0.5,0.20859831,0.10326189
2025-04-06,9:00,0.0,204.65999999999983,-5.64979485,-879.609,0.0,-311.07,864.7330000000002,-296.194,568.5390000000007,2012,16579.481,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-06,9:15,0.0,450.3100000000004,-5.45729179,-900.686,0.0,-717.21,636.9719999999998,-453.496,183.47599999999875,2012,17847.004,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-06,9:30,0.0,256.2399999999998,-7.64297617,-1672.715,-162.27,-327.79,482.8670000000002,699.7880000000005,1182.6549999999988,2012,17906.445,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-06,9:45,0.0,-18.41,-7.76933412,-1782.719,-182.5,-160.8,382.9129999999996,1056.5049999999992,1439.418999999998,2012,18589.361,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-06,10:00,0.0,55.59000000000015,-11.35318971,-2978.09,0.0,-340.7,72.95299999999952,2564.437,2637.3899999999994,2012,18243.33,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-06,10:15,0.0,42.18000000000029,-13.36933842,-3683.537,0.0,-564.37,-314.764,3433.9309999999987,3119.1670000000013,2012,18512.663,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-06,10:30,0.0,-13.56,-16.12061133,-4615.78,0.0,-610.3,-575.384,4580.864,4005.48,2012,18346.16,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-06,10:45,0.0,-46.01,-20.39604772,-6023.912,0.0,-382.25,821.0070000000005,4820.654999999999,5641.662,2012,17412.448,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-06,11:00,0.0,-164.47,-23.45234476,-7037.598,0.0,-558.86,1478.185,5000.552999999998,6478.737999999998,2012,17155.182,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-06,11:15,0.0,-223.12,-24.34608397,-7354.792,0.0,-1166.1,1145.4780000000003,5043.214,6188.692000000003,2012,17997.868,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-06,11:30,0.0,-304.1,-24.65235002,-7481.378,0.0,-970.57,1392.6910000000005,5118.117,6510.807999999997,2012,18160.862,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-06,11:45,0.0,-154.71,-25.87735796,-7902.841,0.0,-836.41,1924.521,5141.91,7066.4310000000005,2012,17975.459,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-06,12:00,0.0,-99.8,-27.13997529,-8348.458,0.0,-559.94,2559.372,5229.146000000001,7788.518,2012,17581.092,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-06,12:15,0.0,-126.71,-28.66639768,-8874.271,0.0,-198.95,3425.462,5249.859,8675.321,2012,16983.269,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-06,12:30,0.0,-105.47,-29.55825331,-9171.968,0.0,-137.84,3856.16,5177.967999999999,9034.128,2012,16910.702,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-06,12:45,0.0,-38.01,-30.90164066,-9617.106,0.0,-85.62,4353.828,5177.658000000001,9531.486,2012,16623.944,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-06,13:00,0.0,47.67000000000007,-32.49574745,-10136.263,0.0,-224.35,4659.165,5252.748000000001,9911.913,2012,16420.157,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-06,13:15,0.0,125.34000000000016,-33.51201073,-10467.979,0.0,114.61000000000058,4894.567,5688.021999999999,10582.589,2012,15853.321,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-06,13:30,0.0,167.76000000000022,-34.39845935,-10760.736,0.0,152.8199999999997,5148.303,5765.254000000001,10913.556,2012,15565.144,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
