Date,TP,UCP_DA,UCP_DI,CEV_DA,CEV_DI,SDR_DA,SDR_DI,TBS_DA,TBS_DI,TLP_DA,TLP_DI,PDL_DA,PDL_DI,WPO_DA,WPO_DI,PVO_DA,PVO_DI,NEL_DA,NEL_DI,OLUC_DA,OLUC_DI
2025/2/12,3:00,16.29,16.44,8333.75,8142.5,45.22229325,53.07718755,19803.74666,22801.429,7614.46666,8687.3,29585.07,29578.73,17395.79,15463.044,0,1.558,17395.79,15464.601,43792,42959
2025/2/12,3:15,16.32,16.41,8322.5,8158.3,45.00930476,53.08174771,19710.47474,22803.388,7654.24474,8697,29403.75,29545.74,17347.52,15437.81,0,1.543,17347.52,15439.352,43792,42959
2025/2/12,3:30,16.35,17.04,8316.5,8101.28,44.7241821,53.46791592,19585.61383,22969.282,7618.653826,8703.4,29361.44,29474.99,17394.48,15207.595,0,1.514,17394.48,15209.108,43792,42959
2025/2/12,3:45,16.49,16.53,8246.75,8108.01,44.29145258,53.18202239,19396.11291,22846.465,7583.062912,8707.9,29258.22,29193.84,17445.17,15053.692,0,1.583,17445.17,15055.275,43792,42959
2025/2/12,4:00,16.43,16.61,8283.75,8153.39,43.75885499,53.89508136,19162.87778,23152.788,7584.737779,8996.8,29065.59,29260.42,17487.45,15102.914,0,1.518,17487.45,15104.432,43792,42959
2025/2/12,4:15,0,0,8229.75,8105.82,43.38827935,53.38097954,19000.59529,22931.935,7396.315294,8763.7,29132.62,29253.5,17528.34,15083.713,0,1.552,17528.34,15085.265,43792,42959
2025/2/12,4:30,0,0,8251.25,8033.41,43.14862537,53.25945669,18895.64602,22879.73,7245.996022,8623.9,29200.59,29327.96,17550.94,15070.53,0,1.599,17550.94,15072.13,43792,42959
2025/2/12,4:45,0,0,8219.25,7941.16,42.49119727,51.61664378,18607.74511,22173.994,7210.405108,7801.4,28961.43,29419.75,17564.09,15045.579,0,1.576,17564.09,15047.156,43792,42959
2025/2/12,5:00,0,0,8252,7930.06,42.7656163,52.11331269,18727.91869,22387.358,7212.498692,7754.6,29095.52,29324.29,17580.1,14690.021,0,1.511,17580.1,14691.532,43792,42959
2025/2/12,5:15,0,0,8261.75,7949.63,42.91200266,52.21683698,18792.0242,22431.831,7253.114205,7804.5,29175.86,29484.79,17636.95,14855.875,0,1.584,17636.95,14857.459,43792,42959
2025/2/12,5:30,0,0,8280,7945.24,42.93321742,51.47910333,18801.31457,22114.908,7217.104574,7790.4,29271.23,29419.46,17687.02,15093.413,0,1.539,17687.02,15094.952,43792,42959
2025/2/12,5:45,0,0,8321.75,7967.4,43.21076699,51.61594311,18922.85908,22173.693,7333.089082,7937.7,29325.15,29628.55,17735.38,15391.037,0,1.52,17735.38,15392.557,43792,42959
2025/2/12,6:00,0,0,8256.75,7954.17,42.93464582,51.17570707,18801.9401,21984.572,7336.020098,7862.2,29247.58,29768.28,17771.35,15644.378,10.31,1.53,17781.66,15645.908,43792,42959
2025/2/12,6:15,0,0,8159.5,7879.57,42.38834223,50.54322959,18562.70283,21712.866,6956.662828,7017,29538.26,29947.33,17921.41,15249.932,10.81,1.532,17932.22,15251.464,43792,42959
2025/2/12,6:30,0,0,8190,7912.69,42.75537358,51.46575339,18723.4332,22109.173,6920.653198,6984,29778.72,29940.86,17964.4,14814.051,11.54,1.635,17975.94,14815.687,43792,42959
2025/2/12,6:45,0,0,8262.25,7965.27,43.18182218,52.13496823,18910.18357,22396.661,6884.643567,6941,30042.51,30319.42,18004.1,14862.168,12.87,1.592,18016.97,14863.759,43792,42959
2025/2/12,7:00,16.1,16.56,8218.25,7981.04,43.66470671,52.94332503,19121.64836,22743.923,7153.878363,7218,30067.73,30391.75,18067.57,14864.224,32.39,1.604,18099.96,14865.827,43792,42959
2025/2/12,7:15,16.05,16.63,8304.75,8003.48,43.62174928,53.43352266,19102.83644,22954.507,7193.656443,7291,30101.78,30631.67,18106.86,14967.44,85.74,0.723,18192.6,14968.163,43792,42959
2025/2/12,7:30,15.57,16.16,8339.75,8017.72,45.72106162,53.4841081,20022.16731,22976.238,7653.407307,7700,30810.65,30866.11,18148.14,15538.974,293.75,50.899,18441.89,15589.872,43792,42959
2025/2/12,7:45,15.52,16.19,8426,8063.25,45.93566394,53.51638074,20116.14595,22990.102,7921.385952,7975,31151.7,31368.52,18201.64,15926.675,755.3,426.744,18956.94,16353.418,43792,42959
2025/2/12,8:00,15.5,16.15,8425,8075.62,45.10463726,52.36717102,19752.22275,22496.413,7961.582749,8063,31410.56,31359.32,18128.73,15796.119,1491.19,1129.788,19619.92,16925.907,43792,42959
2025/2/12,8:15,15.58,16.12,8488.5,8189.78,44.37007795,53.61099653,19430.54454,23030.748,8535.224537,8549,31561.38,31521.11,18055.44,15114.988,2610.62,1924.374,20666.06,17039.362,43792,42959
2025/2/12,8:30,15.64,17.65,8457,8315.69,40.55678479,52.75174469,17760.6272,22661.622,8423.427196,8498,31399.65,31430.55,18041.18,14601.721,4021.27,2665.207,22062.45,17266.928,43792,42959
2025/2/12,8:45,15.53,19.51,8567,8325.54,36.58181093,53.67460369,16019.90664,23058.073,8273.526641,8396,31344.65,31183.04,18038.19,13021.24,5560.08,3499.727,23598.27,16520.967,43792,42959
2025/2/12,9:00,0,0,8584.25,8121.93,30.49131173,51.57260644,13352.75523,22155.076,7742.175233,7772,30747.22,30883.82,17957.37,12124.601,7179.27,4376.143,25136.64,16500.744,43792,42959
2025/2/12,9:15,0,0,8536.25,8023.02,29.96806632,51.52312205,13123.6156,22133.818,7706.165602,7776,30484.32,30504.34,16754.97,11324.704,8311.9,4821.818,25066.87,16146.522,43792,42959
2025/2/12,9:30,0,0,8550.75,7942.69,26.43951057,51.61227682,11578.39047,22172.118,7707.840469,7826,30081.4,29880.82,16719.59,10489.231,9491.26,5045.471,26210.85,15534.702,43792,42959
2025/2/12,9:45,0,0,8595.5,7767.29,22.84151638,49.72837124,10002.75685,21362.811,7063.016853,7108,29601.06,29676.4,16140.06,9888.615,10521.26,5532.974,26661.32,15421.589,43792,42959
2025/2/12,10:00,0,0,8480.5,7646.32,20.08334222,49.96056705,8794.897223,21462.56,7027.007223,7106,28976.71,28928.49,15633.69,8818.158,11575.13,5753.773,27208.82,14571.93,43792,42959
2025/2/12,10:15,0,0,8230.75,7619.02,18.97171341,49.72968412,8308.092736,21363.375,7067.622736,7113,28809.94,29096.69,15066.35,8686.845,12503.12,6159.47,27569.47,14846.315,43792,42959
2025/2/12,10:30,0,0,8215.5,7501.57,15.8395771,47.81453712,6936.467603,20540.647,7069.297603,7111,28383.58,28607.45,15093.95,8565.815,13422.46,6611.988,28516.41,15177.803,43792,42959
2025/2/12,10:45,0,0,8174.75,7477.56,13.1583547,48.28944109,5762.306689,20744.661,7033.706689,7112,28086.52,28373.75,15109.22,8091.205,14248.7,6649.884,29357.92,14741.089,43792,42959
2025/2/12,11:00,0,0,7965,7383.46,10.52909269,48.04351824,4610.900272,20639.015,7035.800272,7111,27700.22,28276.51,15166.66,7943.68,14958.46,6804.815,30125.12,14748.495,43792,42959
2025/2/12,11:15,0,0,8150.5,7455.82,10.29031297,48.53800135,4506.333855,20851.44,7037.893855,7113,28132.74,28389.89,15162.55,7769.886,15501.75,6881.564,30664.3,14651.45,43792,42959
2025/2/12,11:30,0,0,8066,7404.87,9.558174706,48.77771363,4185.715867,20954.418,6887.155867,6964,28401.24,28722.72,15146.81,7835.082,15955.87,6897.22,31102.68,14732.302,43792,42959
2025/2/12,11:45,0,0,7962,7295.52,8.511110049,48.31060313,3727.185312,20753.752,6737.255312,6818,28401.86,28482.81,15111.67,7757.178,16300.26,6789.879,31411.93,14547.058,43792,42959
2025/2/12,12:00,0,0,7846.5,7159.67,7.020565494,47.3132545,3074.446041,20325.301,6586.936041,6672,28092.85,27839.83,15078.41,7600.093,16526.93,6586.436,31605.34,14186.529,43792,42959
2025/2/12,12:15,0,0,7516.75,6985.04,5.017598579,47.01496776,2197.30677,20197.16,6436.61677,6510,27491.8,27370.33,15022.55,7121.491,16708.56,6561.679,31731.11,13683.17,43792,42959
2025/2/12,12:30,0,0,7252,6906.78,3.641347893,47.91844549,1594.619069,20585.285,6439.129069,6508,26953.6,27136.31,14975.75,6743.144,16822.36,6315.881,31798.11,13059.025,43792,42959
2025/2/12,12:45,0,0,7416,6783.88,3.708560131,47.12353174,1624.052653,20243.798,6441.222653,6508,26958.9,26764.43,14910.02,6738.868,16866.05,6289.764,31776.07,13028.632,43792,42959
2025/2/12,13:00,0,0,7116.5,6699.11,2.995769819,47.70841034,1311.907519,20495.056,6442.897519,6507,26610.5,26192.2,14862.15,6111.899,16879.34,6092.244,31741.49,12204.144,43792,42959
2025/2/12,13:15,0,0,7121.25,6614.3,2.428159981,47.15020601,1063.339819,20255.257,6445.409819,6508,26181.33,25823.36,14782.19,6088.264,16781.21,5987.838,31563.4,12076.103,43792,42959
2025/2/12,13:30,0,0,7166.25,6480.46,2.712420995,47.16073931,1187.823402,20259.782,6447.503402,6503,26109.82,25679.67,14690.49,6091.682,16679.01,5831.205,31369.5,11922.888,43792,42959
2025/2/12,13:45,0,0,7057.75,6455.21,2.61388786,47.67481319,1144.673772,20480.623,6411.493772,6503,25812.25,25176.83,14599.32,5697.683,16479.75,5501.524,31079.07,11199.207,43792,42959
2025/2/12,14:00,0,0,7133.75,6475.53,3.607088216,48.80690659,1579.616071,20966.959,6414.006071,6502,25859.72,25319.47,14498.93,5329.154,16195.18,5525.357,30694.11,10854.511,43792,42959
2025/2/12,14:15,0,0,7058,6462.03,4.649070465,47.89497661,2035.920938,20575.203,6415.680938,6507,25895.7,25426.88,14428.75,5584.849,15846.71,5773.828,30275.46,11358.677,43792,42959
2025/2/12,14:30,0,0,7216.5,6525.98,6.355075176,46.50209502,2783.014521,19976.835,6417.774521,6497,26024.49,25514.34,14331.19,5644.508,15328.06,6389.997,29659.25,12034.505,43792,42959
2025/2/12,14:45,0,0,7145,6507.58,8.959341477,46.8898019,3923.474819,20143.39,6649.324819,6726.21,26199.81,25565.15,14218.45,5732.882,14707.21,6415.089,28925.66,12147.97,43792,42959
2025/2/12,15:00,0,0,7269.5,6415.62,11.87047416,48.60666217,5198.318044,20880.936,6765.728044,6867,26649.98,25806.62,14189.85,5550.085,14027.54,6242.6,28217.39,11792.684,43792,42959
2025/2/12,15:15,0,0,7363.75,6227.66,16.50506705,51.04703555,7227.898961,21929.296,8024.808961,8108,26641.64,26408.89,14136.85,6433.503,13301.7,6154.091,27438.55,12587.594,43792,42959
2025/2/12,15:30,17.51,20.78,7590.75,6314.6,18.56149618,50.51672059,8128.450407,21701.478,7645.870407,7740,27399.16,26670.94,14384.51,6732.253,12532.07,5977.209,26916.58,12709.462,43792,42959
2025/2/12,15:45,17.54,20.42,7514.75,6367.97,20.8141981,49.82173701,9114.953631,21402.92,7762.273631,7886,27636.07,27244.54,14543.23,7763.815,11740.16,5963.805,26283.39,13727.62,43792,42959
2025/2/12,16:00,21.6,25.58,7701.25,6429.14,23.8089007,49.2623129,10426.39379,21162.597,7383.753795,7499.45,28260.37,27572.64,14538.55,8345.424,10679.18,5564.069,25217.73,13909.493,43792,42959
2025/2/12,16:15,16.6,19.81,8104.75,6721.49,25.73251496,51.84697735,11268.78295,22272.943,7080.602952,7156,28905.22,28263.99,15188.24,8247.815,9528.8,4899.232,24717.04,13147.047,43792,42959
2025/2/12,16:30,16.08,18.8,8222.75,6975.08,31.22156958,53.43394865,13672.54975,22954.69,7120.799749,7239,29702.31,29027.26,15066.24,8670.893,8084.32,4640.677,23150.56,13311.57,43792,42959
2025/2/12,16:45,16.22,18.37,8148.5,7148.36,37.44611567,53.94082963,16398.40297,23172.441,7237.202973,7354,30626.48,29907.8,14942.71,10023.55,6522.57,4065.808,21465.28,14089.359,43792,42959
2025/2/12,17:00,15.81,17.63,8248.75,7351.13,44.69370004,53.80437394,19572.26512,23113.821,7696.53512,7830,31643.45,30364.79,14853.38,12163.812,4914.34,2917.157,19767.72,15080.969,43792,42959
2025/2/12,17:15,14.8,16.82,8537.25,7356.26,49.4799175,55.81826625,21668.24547,23978.969,8727.415472,9162.55,32662.43,31509.88,16186.68,14168.208,3534.92,2525.252,19721.6,16693.461,43792,42959
2025/2/12,17:30,0,0,8656.5,7572.76,54.88011898,56.39049326,24033.1017,24224.792,8539.411703,8645,33690.09,32243.03,16066.08,15075.879,2130.32,1587.36,18196.4,16663.238,43792,42959
2025/2/12,17:45,250,0,9135.25,8052.82,59.79788074,59.77246444,26186.68793,25677.653,8351.407935,8483,34830.72,33019.26,16016.87,15129.779,978.57,694.828,16995.44,15824.607,43792,42959
2025/2/12,18:00,250,62.78,9296,8655.48,64.296715,64.33034754,28156.81743,27635.674,9000.837433,9070,35329.98,33760.87,15977.84,15060.962,196.16,134.234,16174,15195.196,43792,42959
2025/2/12,18:15,265,250,9441,8970.77,66.0822768,65.99705999,28938.75066,28351.677,9117.240657,9185,35804.19,34368.16,15964.6,15196.821,18.08,4.662,15982.68,15201.483,43792,42959
2025/2/12,18:30,260,260,9337,9317.86,67.16611503,68.81045415,29413.38509,29560.283,9500.785094,9579,35951.7,35332.47,16035.59,15347.922,3.51,3.266,16039.1,15351.187,43792,42959
2025/2/12,18:45,260,249,9355.75,9257.92,67.39474944,68.52629018,29513.50868,29438.209,9502.878677,9580,36086.43,35534.38,16074.3,15671.091,1.5,5.08,16075.8,15676.171,43792,42959
2025/2/12,19:00,260,251,9380.75,9354.9,66.42097539,68.50380595,29087.07354,29428.55,9504.553543,9580,35716.43,35771.7,16133.13,15921.171,0.78,1.979,16133.91,15923.15,43792,42959
2025/2/12,19:15,249,250,9201,9149.68,65.30971718,66.94474266,28600.43135,28758.792,9469.381346,9578,35366.01,35326.12,16234.6,16143.388,0.36,1.939,16234.96,16145.328,43792,42959
2025/2/12,19:30,250,250,9136.5,9088.51,64.27455912,66.21289369,28147.11493,28444.397,9471.474929,9577,35039.06,35182.21,16363.23,16312.872,0.19,1.941,16363.42,16314.813,43792,42959
2025/2/12,19:45,245,202.91,9042,9041.27,63.84662061,65.48279988,27959.7121,28130.756,9475.662096,9576,34959.77,34928.6,16475.61,16371.91,0.11,1.934,16475.72,16373.844,43792,42959
2025/2/12,20:00,235,155.87,9013.75,8944.56,62.84833093,63.53292674,27522.54108,27293.11,9472.731079,9576,34747.25,34389.21,16697.38,16670.168,0.06,1.932,16697.44,16672.1,43792,42959
2025/2/12,20:15,260,155.78,9337.25,8941.69,63.1000239,63.23436067,27632.76247,27164.849,9439.652465,9551,34947.48,34513.36,16754.34,16897.58,0.03,1.931,16754.37,16899.511,43792,42959
2025/2/12,20:30,219,14.72,8956.75,8937.58,62.05186085,62.91383878,27173.7509,27027.156,9365.120904,9472,34645.38,34560.03,16836.73,17002.945,0.02,1.929,16836.75,17004.874,43792,42959
2025/2/12,20:45,245,14.24,9095.25,8933.15,61.7681703,62.64895598,27049.51714,26913.365,9177.117136,9295,34791.55,34736.78,16919.15,17116.202,0,2.213,16919.15,17118.415,43792,42959
2025/2/12,21:00,200,13.71,8871.75,8856.6,61.26650206,61.26877488,26829.82658,26320.453,9027.216581,9130,34799.29,34298.14,16996.68,17105.779,0,1.907,16996.68,17107.687,43792,42959
2025/2/12,21:15,250,14.64,9128,8868.51,60.52735697,61.00904816,26506.14016,26208.877,9029.310164,9152,34524.71,34329.71,17047.88,17270.896,0,1.937,17047.88,17272.833,43792,42959
2025/2/12,21:30,245,15.08,8958.5,9046.34,59.67047348,61.18270677,26130.89375,26283.479,9031.403748,9152,34226,34358.86,17126.51,17225.449,0,1.931,17126.51,17227.381,43792,42959
2025/2/12,21:45,235.84,16.08,8859.75,8969.89,59.350723,60.52992155,25990.86861,26003.049,9033.078614,9152,34111.25,34023.59,17153.46,17170.602,0,1.939,17153.46,17172.541,43792,42959
2025/2/12,22:00,250,0,8973.25,8815.85,58.20129179,59.2432971,25487.5097,25450.328,8768.449702,8892,33944.34,33779.55,17225.28,17219.283,0,1.939,17225.28,17221.222,43792,42959
2025/2/12,22:15,155.85,14.44,8726.25,8923.12,58.19687564,59.50773761,25485.57578,25563.929,9037.26578,9156,33690.43,33576.31,17242.12,17166.401,0,1.98,17242.12,17168.381,43792,42959
2025/2/12,22:30,14.65,14.36,8657.5,8899.21,56.30984314,58.69630345,24659.20651,25215.345,8886.946509,9041,33021.22,33236.73,17248.96,17060.466,0,1.919,17248.96,17062.385,43792,42959
2025/2/12,22:45,14.74,14.44,8611.25,8769.64,55.67750654,58.15231733,24382.29366,24981.654,8812.833665,8939,32819.31,32916.66,17249.85,16872.115,0,1.891,17249.85,16874.006,43792,42959
2025/2/12,23:00,14.07,14.04,8575.25,8574.4,54.22397347,56.96087432,23745.76246,24469.822,8623.992463,8741,32377.38,32392.86,17255.61,16662.108,0,1.93,17255.61,16664.038,43792,42959
2025/2/12,23:15,0,0,8333.25,8376.88,51.23706987,54.55436579,22437.73764,23436.01,7712.027635,7783,31946.9,32252.13,17221.19,16597.247,0,1.873,17221.19,16599.12,43792,42959
2025/2/12,23:30,0,0,8365.25,8048.6,47.76869183,50.27660095,20918.86553,21598.325,6342.405527,6462,31761.65,31780.04,17185.19,16641.817,0,1.898,17185.19,16643.715,43792,42959
2025/2/12,23:45,0,0,8355.5,8449.82,46.06687827,51.49766289,20173.60733,22122.881,5849.157333,5970,31480.28,31471.31,17155.83,15316.016,0,2.414,17155.83,15318.429,43792,42959
2025/2/13,0:00,0,0,8308.75,8597.97,46.67174497,50.58722037,20438.49056,21731.764,5965.560557,6052,31157.48,30865.06,16684.55,15183.407,0,1.889,16684.55,15185.296,43792,42959
2025/2/13,0:15,0,0,8484.25,8276.76,45.26367814,52.68354245,20093.452,22632.323,6320.012,6121.08,31469.54,31621.5,17696.1,15108.37,0,1.886,17696.1,15110.257,44392,42959
2025/2/13,0:30,0,0,8469.5,8305.85,45.85091908,53.81696269,20354.14,23119.229,6478,6508.56,31552.15,31741.23,17676.01,15128.659,0,1.902,17676.01,15130.561,44392,42959
2025/2/13,0:45,0,0,8470.5,8325.86,46.12326545,54.65841616,20475.04,23480.709,6849,7285.91,31272.18,31407.78,17646.14,15211.048,0,1.933,17646.14,15212.981,44392,42959
2025/2/13,1:00,0,15.32,8411.75,8216.21,46.5821995,54.25538071,20678.77,23307.569,7181,7625.17,31093.57,31095.53,17595.8,15411.21,0,1.921,17595.8,15413.131,44392,42959
2025/2/13,1:15,0,0,8367.5,8172.47,45.64953145,53.60349636,20264.74,23027.526,7029,7471.5,30772.11,30877.37,17536.37,15319.443,0,1.901,17536.37,15321.344,44392,42959
2025/2/13,1:30,16,16.45,8381,8135.01,46.55579834,52.96928234,20667.05,22755.074,7233,7412.55,30905.98,30679.93,17471.93,15335.505,0,1.901,17471.93,15337.406,44392,42959
2025/2/13,1:45,16.19,16.56,8280.25,8146.25,46.14036313,52.75469634,20482.63,22662.89,7232,7482,30662.48,30542.48,17411.85,15359.701,0,1.889,17411.85,15361.59,44392,42959
2025/2/13,2:00,16.14,16.45,8318.5,7896.13,46.06390791,52.32236784,20448.69,22477.166,7232,7482,30564.28,30259.71,17347.59,15262.639,0,1.905,17347.59,15264.544,44392,42959
2025/2/13,2:15,16.22,16.49,8271.25,7872.51,45.47562624,52.94800391,20187.54,22745.933,7232,7482,30246.15,30020.72,17290.61,14754.915,0,1.872,17290.61,14756.787,44392,42959
2025/2/13,2:30,16.19,16.77,8285,7980.48,45.7087313,53.69277451,20291.02,23065.879,7233,7483,30277.03,30181.91,17219.01,14597.162,0,1.87,17219.01,14599.031,44392,42959
2025/2/13,2:45,16.28,16.86,8248.5,7945.56,45.82595963,53.19787472,20343.06,22853.275,7232,7232,30261.99,30171.14,17150.93,14548.01,0,1.855,17150.93,14549.865,44392,42959
2025/2/13,3:00,0,0,8230.5,7912.74,45.3340692,52.62594334,20124.7,22607.579,6997,6997,30206.22,30117.54,17078.52,14505.104,0,1.857,17078.52,14506.961,44392,42959
2025/2/13,3:15,0,0,8253,7914.8,44.57870788,50.8687097,19789.38,21852.689,6402,6402,30401.06,29877.83,17013.68,14425.27,0,1.871,17013.68,14427.141,44392,42959
2025/2/13,3:30,0,0,8220.25,7887.21,44.24612543,51.75204032,19641.74,22232.159,6407,6407,30175.69,30158.88,16940.95,14331.856,0,1.865,16940.95,14333.721,44392,42959
2025/2/13,3:45,0,0,8139.25,7849.29,44.52696432,51.27815592,19766.41,22028.583,6501,6501,30130.79,29910.33,16865.38,14380.855,0,1.892,16865.38,14382.747,44392,42959
2025/2/13,4:00,0,0,8137,7844.79,44.54255271,50.74611374,19773.33,21800.023,6492,6492,30057.6,29695.46,16776.27,14385.547,0,1.89,16776.27,14387.437,44392,42959
2025/2/13,4:15,100,0,8324,7840.27,44.90255001,51.64686096,19933.14,22186.975,6399,6399,30233.12,29686.1,16698.98,13896.263,0,1.861,16698.98,13898.125,44392,42959
2025/2/13,4:30,0,0,8165,7801.77,44.6555911,52.4528341,19823.51,22533.213,6402,6402,30037.55,29904.73,16616.04,13771.656,0,1.861,16616.04,13773.517,44392,42959
2025/2/13,4:45,0,0,8240.5,7806.3,44.72724815,51.93616006,19855.32,22311.255,6308,6308,30079.83,29641.64,16532.51,13636.512,0,1.873,16532.51,13638.385,44392,42959
2025/2/13,5:00,0,0,8197.25,7791.41,45.03305551,52.33450965,19991.074,22482.382,6317.004,6317,30132.32,29746.51,16458.25,13579.261,0,1.868,16458.25,13581.128,44392,42959
2025/2/13,5:15,0,0,8183.5,7774.92,45.45091458,52.77378431,20176.57,22671.09,6336,6336,30223.52,29891.9,16382.95,13554.94,0,1.87,16382.95,13556.81,44392,42959
2025/2/13,5:30,249,0,8454.5,7781.1,46.12603622,52.72942806,20476.27,22652.035,6312,6312,30463.07,29884.27,16298.8,13542.338,0,1.897,16298.8,13544.235,44392,42959
2025/2/13,5:45,233,0,8323,7783.82,46.67971707,53.34029656,20722.06,22914.458,6362,6362,30584.83,30136.18,16224.77,13581.835,0,1.886,16224.77,13583.722,44392,42959
2025/2/13,6:00,0,0,8232,7770.14,47.21010542,53.08619148,20957.51,22805.297,6355,6355,30751.47,29983.47,16148.96,13531.295,0,1.878,16148.96,13533.173,44392,42959
2025/2/13,6:15,250,0,8518.5,7762.52,48.04318346,52.42565237,21327.33,22521.536,6243,6243,31151.82,30425.96,16066.89,14145.548,0.6,1.876,16067.49,14147.424,44392,42959
2025/2/13,6:30,249,0,8458.5,7784.39,49.37342314,51.69394772,21917.85,22207.203,6297,6297,31589.93,30545.3,15967.58,14633.265,1.5,1.832,15969.08,14635.097,44392,42959
2025/2/13,6:45,250,0,8594.5,7819.67,50.1079699,51.95365814,22243.93,22318.772,6295,6295,31812.52,30708.39,15861.04,14682.745,2.55,1.872,15863.59,14684.618,44392,42959
2025/2/13,7:00,255,0,8667.75,7830.33,50.77016129,52.52808957,22537.89,22565.542,6289,6289,32007.38,30838.56,15754.15,14560.151,4.34,1.867,15758.49,14562.018,44392,42959
2025/2/13,7:15,257.81,0,8698.5,8133.63,53.6787259,55.53950744,23829.06,23859.217,7189,7189,32335.04,31166.35,15616.85,14493.357,78.13,2.776,15694.98,14496.133,44392,42959
2025/2/13,7:30,250,0,8632.75,8437.4,55.40728059,59.0990619,24596.4,25388.366,8168,8168,32260.83,31664.39,15466.8,14301.556,365.63,142.468,15832.43,14444.024,44392,42959
2025/2/13,7:45,260,0.5,8688,8134.32,56.20402325,59.49762564,24950.09,25559.585,8645,8645,32510.91,31870.39,15273.49,14165.393,932.33,790.412,16205.82,14955.805,44392,42959
