Date,TP,PD,CEV,SDR,TBS,TLP,PDL,WPO,PVO,NEL,OLUC,NEL_DI,Arbitrage_Space,Abs_PD,Arbitrage_Space_Percentile,Arbitrage_Space_Level_Float,Abs_PD_Percentile,Abs_PD_Level_Float,TF_IDF_Arbitrage_Space,TF_IDF_Abs_PD
2025-02-17,7:00,148.81999999999994,118.75,-2.21058368,485.9729999999981,-4.0,-111.92,-602.748,0.8550000000000002,-601.893,1773,2086.473,310508.9118599999,148.81999999999994,0.7772654826958106,0.25,0.8987363387978141,0.5,0.06595672,0.34424436
2025-02-17,7:15,224.54999999999995,143.1800000000003,-2.39906279,420.2150000000038,-4.0,-123.56,-593.292,45.517,-547.775,1773,2069.925,464801.65874999994,224.54999999999995,0.8461691712204007,0.25,0.9301001821493624,0.5,0.12306397,0.60349338
2025-02-17,7:30,2.809999999999945,-37.44,-2.92098782,186.1570000000065,-4.0,-387.51,-666.378,88.71100000000001,-577.667,1773,2368.797,6656.31956999987,2.809999999999945,0.12426001821493625,0.0,0.18710154826958103,0.0,0.00012492,0.00058797
2025-02-17,7:45,11.400000000000093,153.6900000000005,-2.15937025,521.5250000000015,0.0,-393.37,-699.658,-215.238,-914.895,1773,3151.985,35932.62900000029,11.400000000000093,0.2919512750455373,0.0,0.430754781420765,0.0,0.00175466,0.00648814
2025-02-17,8:00,95.80999999999996,201.54999999999927,-0.00175448,1474.416999999994,0.0,26.36999999999898,-827.245,-620.802,-1448.047,1773,4375.317,419199.12176999985,95.80999999999996,0.8313979963570126,0.25,0.8728085154826958,0.5,0.10555355,0.19956174
2025-02-17,8:15,262.29999999999995,469.96999999999935,0.4271046799999993,1635.718999999997,0.0,-185.76,-891.504,-929.975,-1821.479,1773,5806.999,1523175.8376999996,262.29999999999995,0.924464936247723,0.5,0.9583902550091074,0.75,0.55652062,0.84238596
2025-02-17,8:30,445.0,530.2299999999996,2.33843066,2443.5319999999992,0.0,266.9700000000012,-989.615,-1186.947,-2176.562,1773,7353.122,3272139.29,445.0,0.9611224954462659,0.75,0.9827811930783241,0.75,1.50293317,1.82573749
2025-02-17,8:45,200.0,605.3199999999997,2.721798370000002,2553.8060000000005,0.0,300.4400000000023,-916.85,-1336.517,-2253.366,1773,8747.226,1749445.2000000002,200.0,0.9285632969034607,0.5,0.9182177823315117,0.5,0.65299616,0.50579706
2025-02-17,9:00,35.0,361.1299999999992,1.974824390000009,2143.1630000000005,0.0,-21.2,-753.356,-1411.008,-2164.363,1773,10122.403,354284.105,35.0,0.8034494535519126,0.25,0.7267617258652095,0.25,0.08152213,0.04586807
2025-02-17,9:15,60.0,497.3000000000002,0.988381870000012,1611.3659999999982,0.0,119.01000000000204,-334.972,-1157.383,-1492.356,1773,11469.186,688151.16,60.0,0.8889458105646629,0.5,0.8322660519125682,0.25,0.21391427,0.10820462
2025-02-17,9:30,15.0,282.27999999999975,0.6918668699999984,1408.4799999999996,0.0,107.46999999999753,-183.553,-1117.456,-1301.01,1773,12613.01,189195.15,15.0,0.6581568761384335,0.25,0.4891564207650273,0.25,0.02872454,0.01017715
2025-02-17,9:45,6.0,218.6000000000004,-0.54909092,781.5730000000003,0.0,-27.75,-28.558,-780.765,-809.323,1773,13436.083,80616.498,6.0,0.45486111111111105,0.0,0.2872552367941712,0.0,0.00691813,0.00205231
2025-02-17,10:00,8.0,2.6099999999996726,-0.47583987,757.8060000000005,0.0,110.9900000000016,85.42000000000007,-732.236,-646.816,1773,14466.816,115734.528,8.0,0.541837431693989,0.25,0.3260758196721312,0.0,0.01277713,0.00318899
2025-02-17,10:15,-210.59,457.3299999999999,-1.66947995,165.88100000000122,-267.86,39.7300000000032,288.8300000000001,-682.84,-394.011,1773,15355.441,3233702.3201900003,210.59,0.9594433060109289,0.75,0.9225295992714025,0.5,1.46593813,0.54410060
2025-02-17,10:30,0.1900000000000012,413.34000000000015,-3.72599694,-796.934,-1270.63,123.95999999999913,297.1769999999999,-646.913,-349.736,1773,16238.486,3085.3123400000195,0.1900000000000012,0.09787682149362477,0.0,0.08625056921675772,0.0,0.00004495,0.00001731
2025-02-17,10:45,0.1900000000000012,-177.19,-3.28187811,-640.663,-1157.15,233.0500000000029,323.3789999999999,-606.816,-283.437,1773,17026.517,3235.03823000002,0.1900000000000012,0.09895833333333331,0.0,0.08625056921675772,0.0,0.00004768,0.00001731
2025-02-17,11:00,0.3399999999999998,-349.11,-4.03982116,-1010.658,-1454.75,113.88000000000102,322.5229999999999,-652.735,-330.212,1773,17774.972,6043.490479999997,0.3399999999999998,0.11976320582877958,0.0,0.09309540072859745,0.0,0.00010904,0.00003356
2025-02-17,11:15,0.5399999999999991,-150.58,-2.37907385,-278.612,-1000.0,124.09000000000016,202.5759999999998,-799.875,-597.298,1773,18521.348,10001.527919999986,0.5399999999999991,0.14819558287795992,0.0,0.10368283242258652,0.0,0.00022691,0.00005971
2025-02-17,11:30,0.5399999999999991,-148.13,-2.73486058,-454.357,-1500.0,158.40000000000146,193.8889999999999,-1081.133,-887.243,1773,19267.513,10404.457019999983,0.5399999999999991,0.15064321493624772,0.0,0.10368283242258652,0.0,0.00024028,0.00005971
2025-02-17,11:45,0.0700000000000002,-392.86,-8.62481038,-3096.077,-3000.0,232.3400000000001,190.944,137.47300000000178,328.41699999999764,1773,18430.503,1290.1352100000038,0.0700000000000002,0.08546789617486338,0.0,0.07920651183970856,0.0,0.00001630,0.00000583
2025-02-17,12:00,0.0899999999999998,-398.17,-5.78090364,-1861.106,-1500.0,629.2700000000004,97.20600000000012,893.1699999999983,990.3760000000002,1773,18023.884,1622.1495599999962,0.0899999999999998,0.08783014571948998,0.0,0.08010302823315119,0.0,0.00002109,0.00000759
2025-02-17,12:15,0.7100000000000009,-275.16,-8.20638277,-2972.402,-366.67,548.9900000000016,90.65000000000008,3064.0730000000003,3154.721999999998,1773,16048.878,11394.703380000014,0.7100000000000009,0.15707536429872493,0.0,0.11082650273224043,0.0,0.00027540,0.00008424
2025-02-17,12:30,0.4100000000000001,-172.69,-9.35283825,-3504.233,-289.47,760.4799999999996,104.62400000000024,3870.6190000000006,3975.242999999999,1773,15408.697,6317.565770000001,0.4100000000000001,0.1222962204007286,0.0,0.09826104280510017,0.0,0.00011656,0.00004283
2025-02-17,12:45,0.4899999999999984,-109.56,-10.33393001,-3951.821,-250.0,667.9200000000019,151.92399999999998,4217.817000000001,4369.741000000002,1773,15073.749,7386.137009999976,0.4899999999999984,0.12929758652094717,0.0,0.10099328324225863,0.0,0.00014465,0.00005269
2025-02-17,13:00,0.5,-125.35,-10.10602366,-3859.2,-260.0,903.2900000000008,146.2539999999999,4356.235999999999,4502.490000000002,1773,15018.8,7509.4,0.5,0.13003756830601093,0.0,0.1016051912568306,0.0,0.00014796,0.00005411
2025-02-17,13:15,0.509999999999998,-125.25,-11.46909775,-4483.271,-260.0,817.4599999999991,562.8380000000002,4477.892999999998,5040.731,1773,14473.289,7381.3773899999715,0.509999999999998,0.12929758652094717,0.0,0.1020747950819672,0.0,0.00014455,0.00005547
2025-02-17,13:30,0.4599999999999973,-114.14,-10.47007922,-4041.162,-280.0,1180.0699999999997,716.0390000000002,4225.193000000001,4941.232,1773,14533.268,6685.303279999961,0.4599999999999973,0.1244592440801457,0.0,0.09989754098360654,0.0,0.00012568,0.00004890
2025-02-17,13:45,0.4199999999999981,-103.04,-10.49482612,-4047.445,-265.72,1036.0699999999997,774.7550000000001,4043.039999999999,4817.795,1773,14520.655,6098.675099999972,0.4199999999999981,0.1201901183970856,0.0,0.09827527322404371,0.0,0.00011046,0.00004389
2025-02-17,14:00,0.2399999999999984,-62.16,-10.23788571,-3928.338,0.0,901.3600000000006,834.3899999999999,3995.308000000001,4829.698,1773,14300.772,3432.1852799999774,0.2399999999999984,0.1007229052823315,0.0,0.08875512295081966,0.0,0.00005154,0.00002253
2025-02-17,14:15,0.0400000000000027,-10.65,-10.67137537,-4109.166,0.0,1012.5,940.0410000000002,4181.625,5121.665999999999,1773,13856.544,554.2617600000374,0.0400000000000027,0.07892190346083788,0.0,0.07717156193078324,0.0,0.00000644,0.00000324
2025-02-17,14:30,-0.05,13.960000000000036,-9.49927687,-3555.004,0.0,1187.9399999999987,571.4049999999997,4171.539000000001,4742.944,1773,13815.536,690.7768000000001,0.05,0.0796049635701275,0.0,0.07755578324225865,0.0,0.00000810,0.00000408
2025-02-17,14:45,-0.13,-59.73,-8.61912813,-3424.321,-375.38,1143.9900000000016,461.69900000000007,3731.232,4192.930999999999,1173,13879.049,1804.2763700000003,0.13,0.08899704007285975,0.0,0.08303449453551912,0.0,0.00002379,0.00001138
2025-02-17,15:00,-0.23,-31.74,-5.83781735,-2147.863,-364.0,1107.0699999999997,408.43600000000015,2482.4969999999994,2890.932999999999,1173,14622.507,3363.17661,0.23,0.10001138433515483,0.0,0.088257058287796,0.0,0.00005013,0.00002147
2025-02-17,15:15,-0.69,-593.82,-4.9173458,-1704.41,-833.67,1271.1000000000022,503.7049999999999,1638.1350000000002,2141.84,1173,14858.98,10252.696199999998,0.69,0.1499601548269581,0.0,0.10990152550091073,0.0,0.00023561,0.00008114
2025-02-17,15:30,-0.93,-195.23,-2.78081979,-885.685,-833.67,1410.640000000003,473.4590000000003,989.1950000000016,1462.6550000000009,823,14710.095,13680.38835,0.93,0.17110655737704916,0.0,0.11768556466302367,0.0,0.00036313,0.00011762
2025-02-17,15:45,-78.58,-312.52,-2.11750719,-557.641,-737.25,1363.1800000000003,372.143,811.4290000000001,1183.571,823,14017.709,1101511.5732200001,78.58,0.9127959927140255,0.5,0.8571835154826958,0.5,0.38007646,0.15447675
2025-02-17,16:00,20.06,108.5,0.2964097899999984,570.3189999999995,0.0,1436.2100000000028,177.70399999999972,688.1880000000001,865.8909999999996,823,13081.599,262416.87594,20.06,0.739071038251366,0.25,0.5912881375227687,0.25,0.04986685,0.01812988
2025-02-17,16:15,12.199999999999989,503.1199999999999,0.4819579199999992,687.4650000000001,0.0,1299.3600000000006,-22.482,634.3779999999988,611.8949999999986,823,12019.155,146633.69099999988,12.199999999999989,0.5994137067395264,0.25,0.4435479280510018,0.0,0.01897372,0.00722356
2025-02-17,16:30,22.80000000000001,572.54,0.5949035400000042,774.780999999999,0.0,1201.9400000000023,-286.707,713.866,427.1589999999997,823,10868.991,247812.99480000013,22.80000000000001,0.7264344262295082,0.25,0.6174721083788707,0.25,0.04543400,0.02213106
2025-02-17,16:45,52.19999999999999,560.1099999999997,1.5510095900000067,1245.5110000000022,0.0,1117.1000000000022,-666.811,538.3999999999996,-128.411,823,9802.981,511715.6081999999,52.19999999999999,0.8590903916211293,0.5,0.8122723132969034,0.25,0.14183533,0.08820022
2025-02-17,17:00,30.0,593.6499999999996,3.4394692699999894,2143.173999999999,0.0,1477.9699999999975,-1108.49,443.28600000000006,-665.204,823,8715.874,261476.22,30.0,0.7384448998178506,0.25,0.6905310792349727,0.25,0.04959945,0.03554235
2025-02-17,17:15,10.0,351.2000000000007,3.62695552000001,2272.0939999999973,0.0,876.8600000000006,-1711.696,316.462,-1395.234,823,7524.204,75242.04,10.0,0.4387522768670309,0.0,0.38834813296903453,0.0,0.00614699,0.00496558
2025-02-17,17:30,400.0,349.1000000000004,3.87887053,2420.7249999999985,0.0,845.310000000005,-1871.082,295.66600000000017,-1575.415,823,6480.175,2592070.0,400.0,0.9427652550091074,0.5,0.9804189435336975,0.75,1.04877702,1.58916876
2025-02-17,17:45,12.0,282.21999999999935,4.703923799999998,2823.2890000000043,0.0,1090.6200000000026,-1930.298,197.629,-1732.669,823,5614.409,67372.908,12.0,0.41447518214936246,0.0,0.4384392076502732,0.0,0.00510058,0.00699437
2025-02-17,18:00,88.0,335.1299999999992,4.142693090000009,2587.1670000000013,0.0,653.2799999999988,-1996.11,62.22299999999999,-1933.887,823,5081.787,447197.25600000005,88.0,0.8408754553734061,0.25,0.8655936930783241,0.5,0.11626284,0.17839004
2025-02-17,18:15,162.0,333.89999999999964,4.136119440000002,2594.415999999997,0.0,661.0399999999936,-1955.482,22.107,-1933.376,823,4957.396,803098.152,162.0,0.8985940346083788,0.5,0.9040585154826958,0.5,0.25996995,0.38356639
2025-02-17,18:30,-4.72,-120.89,2.125850569999997,1683.7980000000025,0.0,-216.79,-1898.001,-2.587,-1900.588,823,4902.028,23137.57216,4.72,0.2266905737704918,0.0,0.2330658014571949,0.0,0.00084132,0.00126512
2025-02-17,18:45,92.91999999999996,-37.11,2.6936159099999912,1948.0950000000007,0.0,147.50999999999476,-1795.665,-4.919,-1800.585,823,4815.795,447483.6713999998,92.91999999999996,0.8409323770491802,0.25,0.8707593351548268,0.5,0.11635995,0.19204208
2025-02-17,19:00,80.88999999999999,-56.39,2.39560994,1811.1600000000035,0.0,116.72000000000116,-1689.931,-4.508,-1694.44,823,4711.94,381148.8265999999,80.88999999999999,0.8162568306010928,0.25,0.8597449908925319,0.5,0.09133635,0.16049663
2025-02-17,19:15,38.31000000000006,-172.43,1.4742108200000104,1386.286,0.0,-194.05,-1575.326,-5.01,-1580.336,823,4623.126,177111.95706000028,38.31000000000006,0.64275956284153,0.25,0.7468977686703095,0.25,0.02578633,0.05316816
2025-02-17,19:30,-1.37,-189.51,1.625865419999997,1451.2739999999976,0.0,38.049999999995634,-1407.996,-5.228,-1413.224,823,4488.094,6148.68878,1.37,0.12061703096539161,0.0,0.14411145264116576,0.0,0.00011178,0.00021535
2025-02-17,19:45,-80.29,-224.84,1.299704349999999,1302.0930000000008,0.0,56.80999999999767,-1239.846,-5.436,-1245.283,823,4347.933,349095.54057,80.29,0.8006318306010928,0.25,0.8594603825136612,0.5,0.07962541,0.15914174
2025-02-17,20:00,-86.79,-409.93,0.2408024200000085,814.2280000000028,0.0,-214.52,-1023.248,-5.501,-1028.748,823,4190.908,363728.9053200001,86.79,0.8080885701275045,0.25,0.8646117941712204,0.5,0.08492426,0.17529906
2025-02-17,20:15,-80.3,-199.08,1.2633424799999915,1279.4779999999955,0.0,334.54999999999563,-939.401,-5.526,-944.928,823,4127.168,331411.5904,80.3,0.7905851548269581,0.25,0.8594603825136612,0.5,0.07328728,0.15916156
2025-02-17,20:30,-77.17,-260.24,0.8338023900000024,1083.7959999999948,0.0,187.1800000000003,-891.07,-5.546,-896.616,823,4095.716,316066.40372,77.17,0.780851548269581,0.25,0.8558743169398906,0.5,0.06786283,0.15099359
2025-02-17,20:45,0.7799999999999727,-267.0,0.7252557799999977,1032.3459999999975,0.0,179.90999999999622,-846.87,-5.566,-852.436,823,4062.416,3168.6844799998894,0.7799999999999727,0.09833219489981784,0.0,0.11254838342440801,0.0,0.00004639,0.00009407
2025-02-17,21:00,8.379999999999995,-143.0,1.030448370000002,1169.0250000000017,0.0,262.86999999999534,-900.579,-5.576,-906.155,823,4130.555,34614.05089999998,8.379999999999995,0.2861452641165756,0.0,0.33529713114754095,0.0,0.00165029,0.00345709
2025-02-17,21:15,243.0,175.8799999999992,1.2965257700000024,1281.8259999999937,0.0,314.27999999999884,-961.97,-5.576,-967.546,823,4212.476,1023631.668,243.0,0.9101206739526411,0.5,0.9451132741347905,0.5,0.34882894,0.71242783
2025-02-17,21:30,0.8999999999999773,-38.06,0.8842007399999972,1091.315999999999,0.0,180.04000000000087,-905.7,-5.576,-911.276,823,4159.826,3743.8433999999056,0.8999999999999773,0.10280054644808743,0.0,0.11654713114754096,0.0,0.00005744,0.00011265
2025-02-17,21:45,90.27999999999996,39.04999999999927,1.2639495499999924,1268.5409999999974,0.0,410.9699999999939,-851.045,-6.526,-857.571,823,4110.281,371076.1686799998,90.27999999999996,0.8124146174863388,0.25,0.868283242258652,0.5,0.08783639,0.18485527
2025-02-17,22:00,7.460000000000036,13.139999999999418,0.7585305699999907,1034.927000000003,0.0,240.12999999999727,-788.269,-6.528,-794.797,823,4054.397,30245.801620000148,7.460000000000036,0.26516962659380694,0.0,0.31415072859744986,0.0,0.00131813,0.00284156
2025-02-17,22:15,106.0,143.5599999999995,1.151941629999996,1215.3009999999997,0.0,384.8400000000038,-823.935,-6.526,-830.461,823,4101.601,434769.70599999995,106.0,0.8368340163934426,0.25,0.8807206284153005,0.5,0.11148957,0.22766304
2025-02-17,22:30,0.0,18.200000000000728,0.9793260900000008,1123.3799999999974,-102.0,365.4800000000032,-853.373,-6.527,-859.9,823,4167.37,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-02-17,22:45,16.0,309.3099999999995,1.5996182599999995,1396.188000000002,-102.0,618.1800000000003,-872.823,-7.185,-880.008,823,4201.818,67229.088,16.0,0.4139059653916211,0.0,0.5112704918032787,0.25,0.00508045,0.01157085
2025-02-17,23:00,302.0,278.4500000000007,1.4754380100000049,1328.7090000000026,-102.0,553.7799999999988,-870.401,-6.528,-876.929,823,4211.289,1271809.278,302.0,0.918516621129326,0.5,0.9720799180327869,0.75,0.45104329,1.09159549
2025-02-17,23:15,-30.0,71.76000000000022,1.5275752499999982,1341.453999999998,-102.0,522.3899999999994,-914.536,-6.528,-921.064,823,4287.384,128621.52,30.0,0.5664560564663023,0.25,0.6905310792349727,0.25,0.01520465,0.03554235
2025-02-17,23:30,0.0,132.6800000000003,1.8671951599999943,1490.684000000001,-102.0,678.8199999999997,-907.337,-6.528,-913.864,823,4302.694,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-02-17,23:45,0.0,142.5,1.9365985400000056,1516.0959999999975,0.0,571.3600000000006,-938.205,-6.531,-944.736,823,4357.716,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-02-18,0:00,10.0,386.21999999999935,1.5494193799999891,1331.940999999999,0.0,543.4199999999983,-786.871,-1.649,-788.521,823,4464.401,44644.009999999995,10.0,0.33051571038251365,0.0,0.38834813296903453,0.0,0.00253370,0.00496558
2025-02-18,0:15,0.0,119.40999999999984,-1.42866691,-16.17,-918.0,-492.4,-1392.583,-1.648,-1394.23,823,4602.28,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-02-18,0:30,10.0,248.7299999999996,0.1635876999999936,714.6579999999958,-812.0,-23.42,-1548.428,-1.65,-1550.078,823,4760.188,47601.880000000005,10.0,0.34377846083788705,0.0,0.38834813296903453,0.0,0.00283629,0.00496558
2025-02-18,0:45,0.0,67.98999999999978,0.3672733200000095,802.0999999999985,-553.0,-289.47,-1642.923,-1.648,-1644.57,823,4858.93,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-02-18,1:00,0.0,315.02000000000044,2.2429227399999974,1659.6889999999985,16.001999999999498,-157.89,-1799.929,-1.649,-1801.577,823,5030.627,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-02-18,1:15,0.0,219.13999999999945,2.740437560000004,1883.4100000000035,16.0,-99.74,-1965.503,-1.648,-1967.15,823,5204.6,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-02-18,1:30,0.0,137.20000000000073,2.5668994400000003,1799.8199999999997,16.002000000000407,-277.18,-2059.35,-1.648,-2060.998,823,5300.248,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-02-18,1:45,2.0,160.3099999999995,3.26628633,2117.885000000002,15.002000000000407,-130.36,-2228.962,-4.281,-2233.243,823,5480.143,10960.286,2.0,0.15417235883424407,0.0,0.1658413023679417,0.0,0.00025957,0.00036633
2025-02-18,2:00,5.0,334.9599999999991,3.932213400000009,2418.553,14.0,35.93999999999869,-2366.964,-1.648,-2368.613,823,5623.653,28118.265,5.0,0.2548098816029144,0.0,0.25321607468123863,0.0,0.00116973,0.00147464
2025-02-18,2:15,24.0,170.85000000000036,3.903388530000001,2403.7379999999976,14.0,-86.23,-2474.319,-1.649,-2475.968,823,5739.938,137758.512,24.0,0.5835610200364298,0.25,0.6271487932604736,0.25,0.01706909,0.02391699
2025-02-18,2:30,30.0,368.1499999999997,5.13725384,2963.237000000001,14.0,345.75,-2601.877,-1.61,-2603.487,823,5868.337,176050.11000000002,30.0,0.641023451730419,0.25,0.6905310792349727,0.25,0.02551101,0.03554235
2025-02-18,2:45,30.0,408.5799999999999,4.768381630000008,2792.2890000000007,14.0,159.47999999999956,-2616.888,-1.921,-2618.809,823,5884.459,176533.77,30.0,0.6419341985428051,0.25,0.6905310792349727,0.25,0.02564453,0.03554235
2025-02-18,3:00,35.0,212.8199999999997,4.263834190000011,2561.0629999999983,14.002000000000407,-84.76,-2630.173,-1.648,-2631.821,823,5906.831,206739.085,35.0,0.6796448087431693,0.25,0.7267617258652095,0.25,0.03328657,0.04586807
2025-02-18,3:15,35.0,364.9099999999999,4.625648409999997,2724.6479999999974,14.002000000000407,111.54000000000087,-2597.357,-1.749,-2599.106,823,5874.336,205601.76,35.0,0.678677140255009,0.25,0.7267617258652095,0.25,0.03301574,0.04586807
2025-02-18,3:30,30.0,456.1299999999992,5.030864269999995,2912.303,15.0,268.2199999999975,-2627.435,-1.649,-2629.083,823,5901.143,177034.29,30.0,0.6426741803278688,0.25,0.6905310792349727,0.25,0.02576904,0.03554235
2025-02-18,3:45,30.0,349.3299999999999,4.9853591700000095,2887.115999999998,16.0,98.59999999999854,-2770.869,-1.648,-2772.516,823,6041.186,181235.58,30.0,0.6479678961748634,0.25,0.6905310792349727,0.25,0.02676319,0.03554235
2025-02-18,4:00,35.0,329.3700000000008,4.754152750000003,2780.923999999999,16.0,-116.63,-2879.902,-1.652,-2881.554,823,6151.444,215300.54,35.0,0.6904883879781419,0.25,0.7267617258652095,0.25,0.03571366,0.04586807
2025-02-18,4:15,35.0,487.5599999999995,5.382932980000007,3066.318999999996,17.001999999999498,124.22000000000116,-2923.446,-1.651,-2925.097,823,6195.547,216844.145,35.0,0.6925375683060109,0.25,0.7267617258652095,0.25,0.03617345,0.04586807
2025-02-18,4:30,35.0,492.0599999999995,6.11601804,3401.114999999998,17.0,382.7200000000012,-2999.746,-1.649,-3001.395,823,6262.195,219176.82499999998,35.0,0.6957251821493624,0.25,0.7267617258652095,0.25,0.03688566,0.04586807
